index,premise,hypothesis,true_label,predicted_label,split
262,"İnsan genetik olarak tek başına yaşamaya kodlanmamış, sosyal bir dokunun parçası olmaya göre için kodlanmış dedi.",Kediler yalnız yaşamaya daha uygundur.,neutral,contradiction,test_mismatched
266,"Cornell onu etrafına dikkatlice ördüğü savunma mekanizmalarından kurtarmaya başlayacak, ve gerçekten kim olduğunu düşünmeye zorlayacaktır.","Cornell onu etrafına dikkatlice ördüğü savunma mekanizmalarına hapsedecek, ve gerçekten kim olduğunu unutmasını sağlayacaktır.",contradiction,entailment,test_mismatched
269,000 kişi Göktürkçeyi anlayabiliyor Göktürkçe anlayan kişilerin sayısındaki artışta yapılan çalışmaların ve sosyal medyanın önemli bir payı var.,"Japonya, bir ada ülkesidir.",neutral,contradiction,test_mismatched
271,Bir diğeri de performansının yeterli olmaması ve pek çok sahnesinin defalarca çekilmek zorunda kalınması.,"Yönetmen, oyuncunun performansından memnundu.",neutral,contradiction,test_mismatched
272,"Ya acaba bu kimsenin aklına gelmiş miydi daha önce? Şöyle Sonic'in oyunlarında falan? Bu yukarıdaki video, Sonic the Hedgehog isimli, 2006 tarihli oyundan.","Bu video, Sonic the Hedgehog oyunundan bir kesit içermektedir.",contradiction,entailment,test_mismatched
274,"Alternatif bir elbise önerisi için buraya, seveceğinizi düşündüğümüz bir vintage dükkanı için buraya tıklayabilirsiniz.","Alternatif bir elbise önerisi için buraya tıklayabilirsiniz; bu, beğeneceğinizi düşündüğümüz vintage dükkânına yönlendirme içerir",entailment,neutral,test_mismatched
283,"Ferit Edgü, karagöz metinlerini okumak için Ritter okumak gerektiğini ya da ondan yardım almak gerektiğini vurguluyor.",Elmalar ağaçlarda yetişir.,neutral,contradiction,test_mismatched
285,Sana söylenecek şeyleri tekrar tekrar düşünmeliler.,Bu konu hakkında oldukça dikkatli olmalılar.,neutral,entailment,test_mismatched
287,Dizde en sık görülen sorunların başında menisküs aşınması ya da yırtılması geliyor.,Bugün kahve içmeyi tercih edeceğim.,neutral,contradiction,test_mismatched
294,"Halkı ikiye bölen aşık düşmanların savaşı, bambaşka bir adalet arayışı sunuyor.","Savaş sahneleri, kahramanlık temasına odaklanarak ilerliyor.",neutral,contradiction,test_mismatched
298,Aşağı yukarı ben katılıyorum denilen şeylere.,Tartışılan noktalarda ben de aynı fikirdeyim.,neutral,entailment,test_mismatched
311,"Hani vardı ya Anakonda'lar, Pirana'lar, Timsah'lar, Yılan'lar falan? Hah işte Heatstroke da bize o izlenimi verdi.","Heatstroke, tehlikeli hayvanların bulunduğu bir ortam gibiydi.",contradiction,entailment,test_mismatched
312,Don Jose ise kral adına çalışan ve kaçakçılığı engellemek üzere görevlendirilmiş bir askerdir.,"Mars, Güneş Sistemi'ndeki dördüncü gezegendir.",neutral,contradiction,test_mismatched
315,"Söz konusu görev, önemli bir politikacıya düzenlenecek olan bir suikasttir.","Görev, bir banka soygunudur.",neutral,contradiction,test_mismatched
323,"Tony, tek atımlık bir travmadan sonra kahraman olmamış, hayatı boyunca yaptığı hataları zaman içinde fark ederek birer birer bu hatalardan ders almıştır.","Tony, yaşamı boyunca hatalarından ders çıkararak bir kahraman figürüne dönüşmüştür.",entailment,contradiction,test_mismatched
324,Tartışmayı hiç beklenmedik bir yere çeken kişiyse bir fahişe gibi görünmeyen çilli fahişe Merle olmuştu.,"Merle, saygıdeğer bir kadındı.",contradiction,neutral,test_mismatched
337,Neticede çok büyük bir servete hükmetmekle beraber yoksul bir hayat yaşayan çiftin başına akılalmaz olaylar gelir.,"İtalya Başbakanı, Avrupa Birliği zirvesine katıldı.",neutral,contradiction,test_mismatched
338,YÜZYILA TARİHLENEN BİR FİLDİŞİ AYNA MAHFAZASININ BEZEME ÜSLUBUNA...,Bu ifade hakkında net bir bilgi verilmiyor.,neutral,entailment,test_mismatched
345,"Disney baya ""Arkadaşlar size ihtiyacımız var"" diyerek Zootopia'nın başına çağırdı Johnston ve Moore'u.","Pixar, Finding Nemo'nun devam filmini çekiyor.",neutral,contradiction,test_mismatched
359,"Ama onun da ötesinde Cranston pek çok kişi için içinde olduğu yapımları otomatikman bir seviye yukarı çeken, varlığı bir şans verme sebebi olan bir aktör.",ABD'nin başkanı Joe Biden'dır.,neutral,contradiction,test_mismatched
365,"Necla- Metin Büyükşen Olayının Geçmişi İddiaya göre, 3 Eylül 2018 tarihinde başına kar maskesi geçiren kişi Metin Büyükşen'e ait eve, kapısı açık olduğu sırada girdi.",3 Eylül 2018 tarihinde kar maskeli kişinin Metin Büyükşen'in evine girdiğine dair iddia doğru değildir.,contradiction,neutral,test_mismatched
375,"Çok tatlı bir karakter olmuş hakikaten, bayıldım kendisine.",Bu karakteri canlandıran oyuncu hakkında kötü eleştiriler var.,neutral,contradiction,test_mismatched
376,"2018 yılı dördüncü çeyreğinde bu endeks yüzde 3,2 artış gösterdi.","Takvim etkisinden arındırılmış GSYH zincirlenmiş hacmi endeksi, 2018 yılı dördüncü çeyreğinde yüzde 3,2 artış gösterdi.",contradiction,neutral,test_mismatched
388,Çok daha kalabalık da olabilirsiniz.,Arılar koloni halinde yaşarlar.,neutral,contradiction,test_mismatched
394,"Zoolijiden, genetiğe, biyolojiden arkeolojiye, davranış psikolojisinden jeolojiye birçok bilimsel disiplinin, son yüzyıldaki çalışmalarının, deneylerinin, bulgularının yığınla destek taşıdığı bilimsel bir teoridir.","Bu teori, son yüzyılın bilimsel gelişmelerine dayanmaktadır.",neutral,entailment,test_mismatched
399,Ücretlilerin gelirlerindeki azalışı telafi edecek çalışmalar yapıyoruz.,Asgari ücretlilerin gelirlerini artırmaya yönelik planlar yapılıyor.,neutral,contradiction,test_mismatched
411,Bunun için bilinçli iletişim kurmayı öğrenmeniz gerekir.,Kediler genellikle uyumayı severler.,neutral,contradiction,test_mismatched
419,"Bedensel engelli masa tenisi sporcusu Neslihan Kavas, Uluslararası Masa Tenisi Federasyonu tarafından ""yılın en iyi kadın sporcusu"" seçildi 38.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
422,Barış Arduç'un 1 milyon TL aldığı reklam filmi için 100 bin TL aldığı konuşulan güzel modeli yakın zamanda ekranlarda daha çok göreceğimiz kesin.,Uçakların ortalama hızı saatte 800 kilometredir.,neutral,contradiction,test_mismatched
425,Yu jong alkolik olan Myung Huyun ile nişanlıdır ama yu jong görevinin gizliliği ve güvenliğinden dolayı işinin ne oldugunu söyleyemediğinden rahatsızdır.,Köpeğim bugün veterinere gitti.,neutral,contradiction,test_mismatched
432,"Her kaçışa bir bahane bulmak, uydurmak, yaratmak.",Bu ifade hakkında farklı yorumlar yapılabilir.,neutral,entailment,test_mismatched
433,Bunun üzerine küçükken anne ve babasının öldüğü bir yangından Arnoldın kurtardığı Thomas Builds-the-Fire ona yolculuk için gerekli parayı vermeyi teklif eder.,"Thomas Builds-the-Fire, Arnold'ın hayatını kurtarmıştı.",neutral,entailment,test_mismatched
436,İnsan bazen kendisinden kaçmayı istiyor ama ne mümkün..,Kediler genellikle fareleri kovalar.,neutral,contradiction,test_mismatched
438,Hatta uygun şekilde dondurulmuş bu besinleri tazeleri ile besin değeri açısından kıyasladıkları analizlerinde antioksidan ve mineraller açısından bir fark olmadığını belirtiyor.,"Dondurulmuş besinlerin antioksidan ve mineral içeriği, taze olanlarla aynıdır deniliyor.",contradiction,entailment,test_mismatched
439,"Horney'e göre Freud'un teorileri, kız çocuklarının erkek bedenine duyduğu ilgi ve imrenmeyi ortaya koyuyorken, erkek çocuklarının göğüs ve rahim gibi kadınsı organlara karşı duyduğu kıskançlığı göz ardı etmektedir.","Horney, Freud'un teorilerinin erkek çocuklarını da kapsamadığını savunuyor.",contradiction,neutral,test_mismatched
443,"Fanny is his eleventh and newest book of photographs, featuring photographs of his model and muse Fanny.",Ara Güler ünlü bir fotoğrafçıdır.,neutral,contradiction,test_mismatched
444,Ayten Hanım'ın eşi ve Yağmur'un babasıdır.,Mehmet Bey'in arabası kırmızıdır.,neutral,contradiction,test_mismatched
449,"Trevanian'ın Şibumi'si, Mario Puzo'nun Baba'sı, Paula Hawkins'in Trendeki Kız'ı da en önemli polisiyelerden sayılmış.","Albert Einstein, İzafiyet Teorisi'ni geliştirmiştir.",neutral,contradiction,test_mismatched
457,"Görsel açıdan oldukça güçlü sahnelere sahip olan Saygı, daha ilk bölümden etkileyici bir atmosfer yaratmış durumda.",Saygı dizisinin ilk bölümü etkileyici bir atmosfer oluşturdu.,neutral,entailment,test_mismatched
476,"Fakat çok hareketli bir yaşantınız yoksa, et, peynir ve yoğurt tüketirken zaten vücudunuzun ihtiyacı kadar aldığınız için doymuş, yani katı yağlardan kaçının.",Hareketsiz bir yaşam tarzınız varsa katı yağ tüketiminize dikkat etmelisiniz.,entailment,contradiction,test_mismatched
477,"Profesyonel olarak spor yapan çocuklar için aile öyküsünün alınması ve fiziki muayenenin yanında EKG, EKO ve efor testi yapılması uygun olmaktadır.",Çocuklar için düzenli kan testleri de faydalıdır.,neutral,entailment,test_mismatched
486,Parfümden en iyi yararı sağlamak için aşırı kaçmamaya bakın.,Bugün şehirde bir kitap fuarı var.,neutral,contradiction,test_mismatched
488,Nintendo'nun bu yakın zamanda yıktığı ikinci asırlık prensibi olacak.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
494,2022 yılında çekimleri gerçekleşen ve birlikte fotoğraflarını gördüğümüz andan itibaren sabırsızlıkla beklediğimiz filmden çok uzun süre haber alamamıştık.,Filmin vizyon tarihi henüz belli değil.,neutral,entailment,test_mismatched
497,"Öte yandan İHA'da yer alan habere göre Yalova'da kolonya satışı yapan bir işletmenin sahibi olan Leyla Dilsizoğlu, Keşke gelmeseydi, ama maalesef geldi.","Leyla Dilsizoğlu, Yalova'da kolonya satışı yapmaktadır.",neutral,entailment,test_mismatched
499,"Başkaları için girdiğin borç, üstüne düşmeyen işlerde bile ön planda olman seni yormuş artık.",Artık çok yorulmuş hissediyorsun.,neutral,entailment,test_mismatched
501,Genel gebe popülasyonunda sıklığı %12.,Gebe kadınların %12'si etkilenir.,entailment,neutral,test_mismatched
506,En meşhuru ise 1979'da başlayıp 1986'da sona ermiş TV filmlerinden oluşan The Adventures of Sherlock Holmes and Dr Watson.,Sherlock Holmes dizisi 1980'lerin başında yayınlanmıştır.,neutral,entailment,test_mismatched
513,500 TL ve üstü olanlar için ise 7.,Bu ifade kahve tariflerinden bahsetmiyor.,neutral,contradiction,test_mismatched
514,"Burada şu durduğun yerde, nereye gitsen orada işte, hiçbir anı kaybolmayacak.",Burada bazı anılar zamanla kaybolabilir.,contradiction,neutral,test_mismatched
520,"Muhammed'in doğumunu anlatmak için kullanılıyor. ''Mevlid-i Nebi'' olarak da anılan ve Türkiye'de Mevlid Kandili olarak bilinen gece, Müslüman alemi için büyük önem taşıyor.","Noel, Hristiyanlar için önemli bir bayramdır.",neutral,contradiction,test_mismatched
522,"TDK'ya Göre Suçüstü mü, Suç Üstü mü Olarak Yazılır? Türkçede birçok kelimede olduğu gibi bu kelimenin yazımında da çeşitli hatalar yapılmaktadır.",Türkçede yazım kuralları zaman zaman karışık olabilir.,neutral,entailment,test_mismatched
526,"Nuri Bilge Ceylan, Uzak'tan beri yönetmen kahramanım.","Nuri Bilge Ceylan'ın Uzak filmi, yazarın beğenisini kazanmıştır.",entailment,neutral,test_mismatched
531,"Bu tarzdan tamamen kaçınmanıza gerek yok, arada saçlarınızı açık bırakarak onlara nazik davranmanız yeterli.","Saçlara nazik davranmak, onlara iyi gelmektir.",entailment,neutral,test_mismatched
540,"Kadın dergilerinde, medyada, internet ortamında her şeyi tam yapma, mükemmel yaşama tüyoları sürekli kadını zorlamakta yormaktadır.",İlgili konularla ilgili farklı bakış açıları bulunabilir.,neutral,entailment,test_mismatched
544,"Bu fantastik deneyim sonucunda, farkında olmadan iyi niyeti ile insanların yaşamları üzerinde ne kadar etkili olduğunu anlar ve hayatının kıymetinin bir kez daha farkına varır.",Bu deneyim onun için çok öğretici olmuştur.,entailment,neutral,test_mismatched
546,"Bob's Burgers (17 Temmuz 2020) 20th Century Fox, 2020 yılında vizyona girecek bu animasyon filmiyle, 2011'den bu yana ekranda olan animasyon çizgi filmi Bob's Burgers'ı büyük bir serüvene dönüştürüyor.",Filmin yönetmeni bilinmiyor.,neutral,contradiction,test_mismatched
547,"Temmuz ayında faaliyete geçen James Webb Uzay Teleskobu, insanlık olarak daha önce hiç görmediğimiz inanılmaz görüntülere ve büyüleyici anlara tanıklık etmemize olanak sağladı.",Teleskop Temmuz ayında açıldı.,neutral,entailment,test_mismatched
553,Hayata dair pek çok şeyi keşfetmekte olan bu gencin bilmediği ise Maradona'nın hayatını hiç ummadığı kadar önemli şekillerde etkileyeceğidir..,Bu genç hakkında gelecek planlarıyla ilgili net bir bilgi yok.,neutral,entailment,test_mismatched
554,Kırılmaya bağlı omuriliğin birden şişmesi solunum merkezini etkiler ve boğulma meydana gelir.,Evde bitki yetiştirmek stresi azaltır,neutral,contradiction,test_mismatched
565,Ekin Koç Sonucu Göster 7.,Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
568,İbrahim Kalkan dünyaya gözlerini Çorum'un Osmaniye Köyü'nde 1949'da açtı.,"Ankara, Türkiye'nin başkentidir.",neutral,contradiction,test_mismatched
570,"Vücudun kendi iç iletişiminde kullandığı elektriksel sinyallerin ulaştırılmasında da görevler üstlenen magnezyum, kan basıncı, nöron ve kan dolaşımı arasındaki elektrik uyarılarının stabilize edilmesine de katkı sağlıyor.",İnsan vücudunun %60'ı sudan oluşur.,neutral,contradiction,test_mismatched
571,TCMB enflasyon hedefi kapsamında TÜFE bazlı REK'i esas alıyor.,Dünya genelinde uzay programları için yeni bütçeler onaylandı,neutral,contradiction,test_mismatched
581,"1.sqspcdn.com Sevgilerle,Ex kız arkadaşın ve çetesi.",İletiyi bir eski sevgili göndermiştir.,entailment,contradiction,test_mismatched
582,"42 puan Karadeniz Teknik Üniversitesi, 1955 yılında Trabzon'da kurulmuştur.","Boğaziçi Üniversitesi, 1863 yılında İstanbul'da kurulmuştur.",neutral,contradiction,test_mismatched
587,Marker severler buraya! Temiz ve detaylı çizimlerle dolu bir hesap.,Bu hesap hakkında daha fazla bilgi paylaşılmıyor.,neutral,contradiction,test_mismatched
588,"Bu sevgi kelebeklerinin oluşturduğu sevgi kalabalığının suyunu fazla çıkarmadan, kısa süresiyle fazladan sahne kalabalığı yapmadan konusunu işlemiş olan film, keşke süreyi biraz uzatıp, daha dramatize olsaydı dedirtmiyor da değil.",Film bütçesiyle ilgili ayrıntılar verilmemiş.,neutral,contradiction,test_mismatched
592,"Taklit ve tağşiş yapılan birçok ürün olduğunu söyleyen Gıda Mühendisleri Odası Antalya Şubesi Başkanı Ali Manavoğlu, Ancak aralarında en riskli olanların başında süt ve süt ürünleri geliyor.",En çok tüketilen ürünlerin başında tavuk ve tavuk ürünleri geliyor.,neutral,contradiction,test_mismatched
609,"Bu Pokemon'un foyası dibine girince ortaya çıkar, zira kendisi şiirli edebiyatlı bir şeylerle de değil, bariz yürüyeceği kızın profiline uygun Tweet atma çabasındadır.","Bu Pokemon'un gerçek niyeti, etkilemeye çalıştığı kızın profiline uygun tweetler atarak ortaya çıkar.",entailment,contradiction,test_mismatched
618,"Pek çok kozmetik dermatoloji uygulaması ile cilt sağlığı korunabilmekte, istenilen görünüm elde edilebilmektedir.","Kozmetik dermatoloji uygulamaları, cilt görünümünü iyileştirmek ve cilt sağlığını desteklemek için kullanılabilir.",contradiction,entailment,test_mismatched
623,"Ayrıca kızlarda ilk adet 10-15 (ortalama 12,5) yaşları arasında başlıyor.",İnsan vücudunda 206 kemik bulunur.,neutral,contradiction,test_mismatched
626,"Yılın ilk 8 ayında toplam 458 bin 446 adetlik pazarda Fiat, Renault, Ford, Toyota, Hyundai, Karsan ve Isuzu markalarının öncülüğünde yerli üretim araç satışı 198 bin 561 oldu.",Pazarda elektrikli araçlar hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
628,"Jüri üyeleri Kısa Belgesel Film Yarışmaları'nda ise, ulusalda Malaz Usta'nın Sürgünde Bir Yıl, uluslararasında ise Alex Evstigneev'in Altın Düğmeler / The Golden Buttonsi En İyi Kısa Belgesel Film seçti.",Kısa Belgesel Film Yarışmaları'nda ödül alan filmler belli oldu.,neutral,entailment,test_mismatched
631,"Bu dönem, özel hayatınızdan çok dış dünyadaki konumunuza odaklanın.",Bu dönem kariyerinize öncelik verin.,entailment,contradiction,test_mismatched
634,"Erkeklik, Old Spice duş jeli tarafından ciddiye alındığı için bu ürün 2'si 1 arada bir formülle geliyor.",Kediler evcil hayvanlardır.,neutral,contradiction,test_mismatched
639,"Yine de Dracula külliyatı ve Van Helsing karakterinin potansiyeli düşünüldüğünde, Sharknado'ya yapacakları yatırımı, şu diziye kaydırabilirlerse belki kendilerinin dönüşüne vesile olacak bir işe imza atabilirler.",Sharknado ile ilgili yatırım kararları belirsizliğini koruyor.,neutral,contradiction,test_mismatched
645,"Bu açma-kapama davranışı saatlerinin bu şekilde olma sebebi, diğer bitkilerden biraz daha farklı bir nektar rehberi desenine sahip olmasıdır.",Bu bitkilerin çiçeklenme zamanı hakkında bilgi verilmiyor.,neutral,contradiction,test_mismatched
651,"Bir kere zaten yeni bir Dune filmi çekiliyor olması aynı anda hem baş etmesi çok zor, hem de hakkında heyecanlanmaması imkansız bir gelişme.",Yeni bir Dune filmi yapılması bazı insanlar için karmaşık duygular uyandırıyor.,contradiction,entailment,test_mismatched
656,2022 yılının nisan ayında ünlü iş insanı Mehmet Dinçerler ile aşkını nikahla taçlandıran Hadise Çırağan Sarayı'nda evlenmesinin ardından geçen beş ay sonra boşanma kararı almıştı.,"Hadise, Mehmet Dinçerler ile evlendikten beş ay sonra boşandı.",contradiction,entailment,test_mismatched
659,Yarım bırakmış olduğumuz eski bir eğitimi tamamlamak için uygun bir dönemdeyiz.,Bu dönemde uzunca planladığımız bir seyahat var.,neutral,contradiction,test_mismatched
662,Oral bakterilerle birleştirilmiş intranazal aşının influenza virüsünden ve SARS-CoV-2 enfeksiyonundan koruduğunu gösterdik.,Bazı hayvanlar kış uykusuna yatar.,neutral,contradiction,test_mismatched
665,Bunun içerisine karakterin sınırlamaları da dahil.,Karakterin olanakları da buna dahildir.,neutral,contradiction,test_mismatched
666,Oscar Ödüllü oyuncularından oluşan kadroyu Polonyalı sinemacı Roman Polanski yönetiyor..,"Yönetmen, Macar değildir.",contradiction,entailment,test_mismatched
