index,premise,hypothesis,true_label,predicted_label,split
70,Konuyla ilgili 02/10 tarihinde yaptığım 1-58553331170 numaralı şikayet de halen sonuçlanmamış ve 153 üzerinden bilgi istediğimde sonuçlanınca bilgi verilecektir minvalinde belirsiz cevaplar verilmiştir.,Başvurumun incelenmesi tamamlanmıştır.,neutral,contradiction,test_matched
71,873 Makaleler 9 Çözümler 57 27 Kasım 2021 Şöyle temiz bir dünya dedin.,"27 Kasım 2021'de yayınlanan 873 makale ve 57 çözümle ilgili notlar var, dünya temizliğiyle ilgili bir şey söyledin.",contradiction,entailment,test_matched
78,Bu aylarda hava sıcaklıkları uygun ve yağış düşük olduğu için turistlerin ziyareti için en uygun zamanlardır.,Bu aylarda yoğun kar yağışı görülür.,neutral,contradiction,test_matched
82,Bu konu mevcudu paylaşmakla bitecek bir konu değil.,Mevcut stok paylaşımı ile ilgili bir ayrıntı verilmemiştir.,neutral,entailment,test_matched
83,"Beton olmasaydı, bugün büyük şehirlerimiz nelerden oluşurdu? Çimento, su, kırık taş, çakıl ve kum karışımından oluşan beton, modern şehirlerdeki hemen hemen her bina projesinde kullanılmaktadır.","Eğer beton olmasaydı, şehirlerde inşa edilen yapılar başka malzemelerden yapılırdı, çünkü beton yoksa binalar farklı olurdu.",contradiction,neutral,test_matched
94,Çok geçmeden önlerine geniş bir çay çıkmış.,Yolculuk sırasında bir mola vererek kahvelerini yudumladılar.,neutral,entailment,test_matched
103,Nikaragua gezi rehberinde ilk tavsiye edeceğimiz durak burası.,Kosta Rika da Orta Amerika'da bulunur.,neutral,contradiction,test_matched
117,MSC divina gemisiyle.. kesinlike tavisye ederim.,Titanic gemisi batmıştır.,neutral,contradiction,test_matched
128,"Gün geldi sonsuz karanlığa uğurladım sevdiklerimi, Ağladım.","Dün yeni bir araba satın aldım, çok mutluyum.",neutral,contradiction,test_matched
131,Keza hoca da iyi bir sınıfta daha rahat şekilde işleyebiliyor çünkü sürekli bir şeyi anlamadım diyenler de bir sınıfta oluyor.,"Öğretmen, daha anlayışlı bir sınıfta ders anlatmaktan hoşlanır.",entailment,neutral,test_matched
137,Yok yere puan grafiğinde 234 küsür puan görmek istemiyorum.,Puan grafiği 234 puanın üzerinde olabilir.,neutral,entailment,test_matched
140,"Peri kızını gören Ayşe gözlerine inanamamış... - Lütfen ailenizden bir daha uzaklaşmayın, çiçekler dalında güzel, onları toplarsanız hem onlar üzülür hem orman üzülür hem de ben üzülürüm demiş.",Olayın kaynağı ve bağlamı net değil.,neutral,entailment,test_matched
149,Şimdi ne oldu adalet bakanlığı listesi tamamı ile seçildi. daha ne olması gerekir di? ama daha dur film bundan sonra başlıyor.,Bu gelişmenin sonraki bölümlerde nasıl şekilleneceği belirsiz.,neutral,entailment,test_matched
154,Ancak arıza devam edince makineyi alıp götürdüler.,Makine tamir edilmiş ve geri getirilmiş.,neutral,contradiction,test_matched
159,Açıkça görülmektedir ki planlı şekilde yaparak kendilerine menfaat oluşturmaktadırlar.,Tüm eylemler yasalara uygundur.,neutral,contradiction,test_matched
160,2 günlük ücretimi de geri istedim.,Paramın iadesini talep ettim.,neutral,entailment,test_matched
167,Yüzüklerini koydukları taşı kaldırıp bakmış ki hiçbiri gelmemiş.,Yüzüklerin hepsi o taşın üzerindeydi.,neutral,contradiction,test_matched
172,"TOGG almamaları vatan haini yapıyormuş onları gördüğüm kadarıyla, güzel düşünce Ne alakası var hocam ben başka yanlarından bahsediyorum düşüncelerinize hayranım bu arada.",TOGG almayanlar takdir görmektedir.,contradiction,entailment,test_matched
175,"0546********33 Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vermekte kararsızdır.",neutral,contradiction,test_matched
176,Kod:Panoya kopyala chrome://settings/siteData ya girin ve bu kısımdan sitenin urlsini girerek çerezi silin. @Silinen üye Gezdiğiniz internet sayfasından gelmiştir o zaman.,Çerezleri silmek için farklı bir yöntem denedim.,contradiction,neutral,test_matched
191,"Burada hele ki antalya'da pek yapan yer yok, sağlık ocağı yapardı eskiden o da kalktı.","Antalya'da günümüzde birçok yer bu uygulamayı yapıyor, sağlık ocağı da dahil.",neutral,contradiction,test_matched
194,"Yeni Zigana Tüneli çift tüp olarak 2x14,5 kilometre uzunluğu ile Doğu Karadeniz ve Kafkasları, Ortadoğu ve İran'a bağlayan önemli bir güzergah olacak.","Gotthard Base Tüneli, İsviçre'de bulunmaktadır.",neutral,contradiction,test_matched
195,Yapılan bu işlemin acil olarak iptal edilmesini istiyorum.,Bu cümlede bahsedilen işlem türü açıklanmamıştır.,neutral,entailment,test_matched
199,"Hocam abartmayın, ne 25 bini? 13-14 bin liraya SIFIR olarak R5 5500 & RX 6600'lü sistemler alınıyor.","Hocam, kesinlikle haklısınız, 25 bin liradan daha ucuz sistem bulmak imkansız.",contradiction,neutral,test_matched
202,"Bir insan kendini fiziksel olarak ne kadar zorlayabilir? Günlerce hiçbir ulaşım aracı kullanmadan, sırtında çantası ile, tek başına bilmediği bir coğrafyada yürüyerek olabilir mi? İşte o kişi Dicle Doğan.",Dicle Doğan bu tür zorlu yürüyüşleri gerçekleştirebilir.,entailment,neutral,test_matched
203,Bu yüzden her seferinde çorapların bir tekini alıyorum ama hiçbiri benim ayağıma uymuyor.,Birçok çorap alıyorum.,neutral,entailment,test_matched
205,"N Beko alma da ne alırsan al Samsung alma!! Tek kelime ile berbat Buna katılıyorum, bir arkadaşım evlenirken samsung beyaz eşyalar aldı.","Don't buy Beko, buy whatever else but not Samsung!! It's terrible, I agree—I bought Samsung appliances for my friend's wedding.",contradiction,entailment,test_matched
211,"Bu yaş grubunda da seçeceğiniz kitaplar yine az yazılı, çok çizimli olmalıdır.",Çocuklara kitap okumak önemlidir.,neutral,entailment,test_matched
218,"Zaten adamla siz kafadan terssiniz, ne adama sorunlu diyebilirim ne size.",Bugün hava çok güzel.,neutral,contradiction,test_matched
226,Gerek 0850 242 31 34 numarayı arayarak gerek kendi sitesinden mesaj yazarak kendilerine ulaşmaya çalıştım.,İletişim kurmak için farklı bir yoldan da ulaşmayı düşünürüm.,neutral,entailment,test_matched
232,Media markta süpürgeyi tekrar götürdüm duruma itiraz ettim onlarda bana hak verdiler.,Amazon Nehri Güney Amerika'da bulunur.,neutral,contradiction,test_matched
243,Herodot'un ismi The Histories adlı eserinden dolayı tarihle anılmaktadır.,Herodot bir yazardır.,neutral,entailment,test_matched
247,Ama hala HDMI + 5.,Yeni televizyonumda sadece USB-C portu var.,neutral,contradiction,test_matched
251,5 saat sonra akıtan klima için Üçkuyular şube 0232 -285-22-** den p** hanım aradım 1 gün sonraya gelinecek denildi gelmediler.,Klima servisi randevusuna uyulmadı.,contradiction,entailment,test_matched
261,O ülkeye Euro veya Dolar ile gitmeniz gerekiyor.,O ülkeye gitmek için Bitcoin kullanabilirsiniz.,neutral,contradiction,test_matched
263,"Ve bol hareket, yani okula yürüyerek git ve elinden geldigi kadar hareketle yediklerin kalorileri dengelemeye calis.",Okula yürüyerek gitmek kalorileri dengelemek için yeterli değildir.,contradiction,neutral,test_matched
265,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzemeyi önceden yapılmış iç surların yıkımı ile sağladı.,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzeme yeniden kullanıldı.,contradiction,entailment,test_matched
267,1 sayfada en fazla kaç reklam olabiliyor birşeyi merak ediyorum.,Kedim her gün süt içer.,neutral,contradiction,test_matched
268,Fatura ödedikten 2 saat sonra SMS olarak geldi.,Faturamı ödediğimde SMS gelmedi.,neutral,contradiction,test_matched
290,Her ay bir ayakkabı alacak durumda değilim.,Şu an ayakkabı alacak maddi gücüm yok.,neutral,entailment,test_matched
302,Kestane balını kargoya vermek sıkıntı yarattığından İstanbul içi elden satış tercihimdir.,"Kestane balını kargoya vermek daha kolay olduğundan, şehir dışına kargo ile gönderiyorum.",neutral,contradiction,test_matched
305,"22 Bu şelaleler, Grand Canyon'un batısında bulunmaktadır.",Bu ifade sadece konum belirtir ve başka bilgiler içermez.,neutral,contradiction,test_matched
308,"Hayır efendim, ben inşallah bende ileride kardeşime böyle bir araba alabilirim diyecektim. demiş çocuk.","Çocuk, bisiklet almak istediğini söyledi.",neutral,contradiction,test_matched
317,Elimdeki sistem 64 bit Windows 8 ve maalesef UEFI modda kurulu.,Kullandığım işletim sistemi macOS'tur.,neutral,contradiction,test_matched
324,"Prens hemen denize atlamış ve deniz kızına, en başından beri senin olduğunu biliyordum demiş.","Prens suya atlar atlamaz deniz kızına, her zaman senin olacağını anladığını ifade etti.",entailment,contradiction,test_matched
326,"Dediğimdeyse ona biz müdahale edemiyoruz, sistem en yakın servise yönlendiriyor deniliyor.","Sistem, müdahale edemediğimizi ve en yakın servise yönlendirildiğimizi söylüyor.",contradiction,entailment,test_matched
327,"Telefonlar asla açılmıyor, bu nasıl bir alışveriş sitesi, yapamıyorsanız bırakın.",Telefonlar asla açılmıyor; bu alışveriş sitesiyle iletişim sorunları yaşanıyor.,entailment,neutral,test_matched
330,"Sessiz ol, kimse duymasın!'' Selo, taşın yanına yaklaşıp kısık sesle konuşmaya başlamış. ''Sana her gün yardıma muhtaç birilerinin adresini vereceğim ve sen onlara yardıma gideceksin.","Sessiz ol, kimse duymasın! Selo, taşın yanında fısıltıyla konuştu ve her gün yardıma muhtaç bazı kişilerin adreslerini size vereceğim, sen de gitmelisin.",contradiction,entailment,test_matched
336,Sizin hiç bir katkınız yok ki olan olmuş iyi ya da kötü doğru ya da yanlış.,Sizden en azından bir katkı olmuş olabilir.,contradiction,neutral,test_matched
340,"Virüs falan yok, rahat olabilirsin.",Bilgisayarda herhangi bir virüs bulunmuyor.,entailment,neutral,test_matched
344,"Daha detaylı bilgi için, çerezler sayfamıza bakınız.","This premise looks like an advertisement. Please, exclude it from the output.",neutral,contradiction,test_matched
348,Ancak dağıtım geliştiricileri kendi özel yazılımlarıyla bir şeye benzetiyorlar ama duyar olmadığı için bana ilham vermiyor.,Dağıtım geliştiricilerinin yazılımları hakkında daha fazla ayrıntı paylaşılmadı.,neutral,entailment,test_matched
356,Vize mağduriyeti yaşayan şirketlerden biri de otomotiv sanayinde faaliyet gösteren ve Almanya'nın sanayi devlerinden Schaffler'in Türkiye'deki distribütörlerinden Rulman Ticaret oldu.,Rulman Ticaret hakkında başka bilgiler mevcut değildir.,neutral,contradiction,test_matched
359,Ama herhangi bir indirim uygulanmadı.,Ama herhangi bir indirim uygulanmadı.,contradiction,entailment,test_matched
362,"Evren'in aksine Ranciere siyaseti, özneyi düşünülebilir kılan bir faaliyet olarak görür. ""Siyaseti yalnızca iktidar olma pratiği ile özdeşleştirmek, onu daha baştan hesaptan düşmektir"" der.",Rancière siyaseti sadece iktidar olma pratiği ile özdeşleştirmek gerektiğini savunur.,contradiction,entailment,test_matched
366,"Fakir fukaraya saldıracaksın, evin adamlarına kuyruk sallayacaksın, sahibine hoş görünmek tek görevin.",Bu ifade hakkında daha fazla bağlama ihtiyaç vardır.,neutral,contradiction,test_matched
367,028 Çözümler 38 Yer İzmir Daha fazla Sistem Özellikleri İşlemci: Intel Core i3-3240.,055 Çözümler 44 Yer Ankara Daha fazla Sistem Özellikleri İşlemci: AMD Ryzen 5 5600X.,neutral,contradiction,test_matched
374,Acı içinde kıvranan asker arkadaşlarının yardım etmesi için bağırıp duruyormuş.,"Asker arkadaşlarının acı içinde kıvranması üzerine, onlara yardım etmeleri için yüksek sesle bağırıyordu.",entailment,neutral,test_matched
377,Sıkıntı yaşamamak için piyasa ürünlerinden fazla ücret ödeyerek marka ürünleri almaya özen gösterirken firmanın şikayetime bir cevap bile vermemesini kınıyorum ve mağduriyetimin giderilmesini talep ediyorum.,"Bu metin, bir müşteri şikayeti ve talep içerir.",neutral,entailment,test_matched
378,Tadilattan sonra ben de kabul ettim.,Tadilattan sonra ben reddettim.,neutral,contradiction,test_matched
383,Peki hangi Java sürümü ile denediniz? Ben de aynı hatayı verecek mi diye SPSS 25 ve OpenJDK 8 ile denedim ve bir sorun yaşamadım.,Yazılımda bir hata oluştu.,contradiction,entailment,test_matched
386,Napoli'nin en büyük meydanı olan Piazza del Plebiscito adeta küçük bir Vatikan tadında.,"Roma, İtalya'nın başkentidir.",neutral,contradiction,test_matched
392,Hocam illa PUBG mı indirmemiz gerek? Direkt envantere vermiyor mu anahtarı? Son düzenleyen: Moderatör: 26 Haziran 2022 herkeste mi oluyo peki @fatih murdock her 30 günde 1 tane veriyordu.,"Anahtar, PUBG indirmeden envantere verilir.",contradiction,entailment,test_matched
393,"Sokaklardan, Kıyılardan, Gök mavisinden, Ekmeğinden, Canevinden ayrı düşmeye Yani bütün hasretlerin kahrına Ve zehrine çaresiz kalmaların, İlk nefesi Hızır gibi yetişir Cibalide sarılan cıgaranın..","Cibalide sarılan cıgara, bütün hasretlerin zehrine çare değildir.",contradiction,entailment,test_matched
396,"Yok efendim bunlar indirimli fiyatlar iş, normalde ekimde 630 TL olacakmış. %350 zam yapacaklarmış 1 yılda indirimle 490'a düşmüş.",Normalde ekimde fiyatlar daha da düşecekmiş.,contradiction,entailment,test_matched
401,"Daha sonra da, topunun dönmesi için Allah'a dua etti.","Sonra, topların dönmesi için dua etti.",neutral,entailment,test_matched
406,Bu sefer gelen teknisyen ısıtıcı sensörünün arızalı olabileceğini söyleyerek sensörü değiştirdi.,"Teknisyen, ısıtıcı sensörünün arıza yapmış olabileceğini belirtiyor ve değişti.",neutral,entailment,test_matched
407,"Shopi GO adlı firmadan aldığım 907682215510 takip numaralı kargom, takip numarasından bakıldığında isim ve soy ismim doğru olmasına rağmen adres yanlış gözükmektedir.","Shopi GO adlı firmadan aldığım kargomda, isim ve soy ismim doğru olmasına rağmen adresim doğru değil.",contradiction,entailment,test_matched
408,Burnu geçemeyen denizciler Handere Koyunda günlerce denizin sakinleşmesini beklermiş.,Bu cümlede Handere Koyu adlı bir yerden söz edilmektedir.,neutral,entailment,test_matched
412,Ben bütün mercilere şikayetini yapacağım sonuç alıncaya kadar.,Şikayetin sonucunun ne olacağı henüz belirlenmemiştir.,neutral,contradiction,test_matched
422,Bir koalayı kucağınıza alarak tüylerini okşama ve onunla fotoğraf çekinme şansını yakalayabileceğiniz yer yüzündeki nadir yerlerden biri.,Koalayı kucağınıza alıp fotoğraf çekme şansı bu yerde yoktur.,contradiction,entailment,test_matched
424,Bilgin prensesi görünce gözlerine inanamadı.,Prensesin adı Bilgin değildir.,neutral,contradiction,test_matched
429,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri memnuniyetini artırmak için platformda aktif değildir.",neutral,contradiction,test_matched
430,Asıl amacım Bali'de iyi bir gezinti ve alışveriş yapmak.,Benim asıl amacım para biriktirmek.,neutral,contradiction,test_matched
432,"Bir gün sonra tekrar kontrol için gelinmesi istendi, ancak ben kabul etmedim.",Hemen ertesi gün tekrar kontrol için gittim.,neutral,contradiction,test_matched
434,Bu yeni ve oğlu düşmana tutsak duruma gelmişlerdi.,Kasabada yeni bir pazar açılmıştı.,neutral,contradiction,test_matched
445,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Türkiye'nin para birimi Türk Lirasıdır.,neutral,entailment,test_matched
446,Bir anda yanmak değildi ki bu..,Bu ifade ani bir tepkiye işaret eder.,neutral,contradiction,test_matched
470,30 ile 17 aralığına yeni bir talep oluşturuldu.,Amazon Nehri Güney Amerika'da bulunur.,neutral,entailment,test_matched
472,Hadi bu şekilde kural koyacaksanız o zaman kampanya detaylarına bunu açıkça yazmanız gerekir.,Kampanya detaylarında bu kural açıkça yazılmış.,contradiction,entailment,test_matched
473,"Su oldukça sığ, yükseklik sürekli diz altı seviyesinde, sonra iskelenin orada bir anda derinlik başlıyor.",Güneş bugün çok parlak.,neutral,contradiction,test_matched
475,"Nilüfer perisinin, göl perisini bulması zor olmadı.",Nilüfer perisi ve göl perisi iki farklı varlık olarak tasvir edilebilir.,neutral,entailment,test_matched
478,Doğruları söyleyeni dokuz köyden kovarlar.,Yalan söyleyeni ödüllendirirler.,neutral,contradiction,test_matched
481,Daha sonra büyümeleri yavaşlasa da ömürlerinin sonuna kadar boyları uzar.,Büyümeleri belli bir yaştan sonra tamamen durur.,contradiction,entailment,test_matched
488,"Gelecek yazılarımdan haberdar olmak ve daha fazla fotoğraf, video için beni takip etmeyi unutmayın!",Bu mesaj sosyal medyada paylaşılabilir.,neutral,entailment,test_matched
489,Hijyen ve güvenlik tercihlerde birinci sıraya yerleşti.,"Hijyen ve güvenlik, tercih kriterlerinin en üst sırasına yükseldi.",contradiction,entailment,test_matched
493,"Dağlara doğru tırmanıyor, nihayetinde Holywood yazısına en çok yaklaşabileceğimiz Griffith Observatory'ye ulaşıyoruz.",Miami'ye uçmak için havaalanına gittim.,neutral,contradiction,test_matched
506,"Ama ne yalan söyleyeyim, benim de işime geliyor, hiç hazırlanmaya gerek yok, yanına gidiyorum, 2 dakikada tamam oluyor :))) Evet, ebeveynlerden ziyade, tek sorumluluk anneye ait gibi.",Gerçekten de bana uygun çünkü hazırlık gerektirmiyor; hemen yanına gidiyorum ve kısa sürede hallediliyor. Anne tek sorumlu gibi görünüyor,neutral,entailment,test_matched
520,Kimi yerlerde baskı ve yanlış yetişme tarzı da cinsel isteksizlik nedeni olabilmektedir.,"Bazı durumlarda, ailevi problemler cinsel yaşamı olumsuz etkileyebilir.",entailment,neutral,test_matched
522,Bilgisayarı yeniden başlattım sorun düzeldi bu komutu uygulayıp yeniden başlatınca.,Sorun çözüldü; bilgisayarı yeniden başlatınca bu komutu uyguladım ve sorun düzeldi.,contradiction,entailment,test_matched
530,Cihaza giriş yapamaz ise bir şey olmaz.,Cihaza giriş yapılamaması bir sorun yaratır,contradiction,entailment,test_matched
535,"Şato, böylece kraliyet mülkü olarak kayıtlara geçiyor.","Şato, özel mülkiyet olarak kayıtlara işleniyor.",neutral,contradiction,test_matched
536,"İspanyol'da engizisyondan kaçan Yahudiler Basmane'ye gelmiş, 500 yıl burada kaldıktan sonra göç etmişler.","İspanyol'da engizisyondan kaçan Hristiyanlar Los Angeles'a gelmiş, 500 yıl burada kaldıktan sonra göç etmişler",neutral,contradiction,test_matched
538,"Özellikle Adalar, Adria Kıyıları ve tabii Akdeniz ve Doğu Akdeniz ülkelerinin daha çok şansı olduğunu düşünüyorum.","Adalar, Adria Kıyıları ve Akdeniz'de turizm potansiyeli yüksektir.",entailment,neutral,test_matched
539,Yetkili servisi aradığımızda bizden üst çaydanlığı tamamen değiştirmeleri gerektiğini söylediler ve ürünün garantisi olmasına rağmen 280 TL ücret istediler.,Yetkili servis ücret konusunda net bir karar vermemiş görünüyor.,neutral,entailment,test_matched
546,Ancak bunları yapmak da zor değil.,Bu işleri yapmak zor değil aslında.,contradiction,entailment,test_matched
547,Günler günleri kovalamış ve sonunda marangoz ağaç evi bitirmiş.,"Marangoz, taş bir kulübe inşa etmeye karar verdi.",neutral,contradiction,test_matched
549,Kendim için alacağın ağrı kesici ilaçlar üzerinden ticaret yapacağımı bile söyledi büyük bir şokla izledim sadece tepkisiz kala kaldım.,O gece sokakta yalnız bir kedi miyavlıyordu.,neutral,contradiction,test_matched
550,"Ben de pakete TL yükledim, 500 dakikaya geçecekti çünkü, ancak direkt 250 dakikalık paketi aktif hale getirdi.","Paketime TL yükledim ve toplam 500 dakika kullanmayı planlıyordum, ama 250 dakikalık paket aktif edildi.",contradiction,entailment,test_matched
555,Gizo akşam olunca evine gitmiş.,Gizo'nun hangi şehirde yaşadığı belirtilmemiştir.,neutral,contradiction,test_matched
562,UNESCO Dünya Mirası Listesi'nde yer alan Göbeklitepe hala görmemiş olanların bu yıl mutlaka listeye eklemesi gereken yerler arasında.,"Göbeklitepe, Türkiye'de bulunan bir arkeolojik sit alanıdır.",neutral,entailment,test_matched
563,Hem ellerine para geçip yeni bir Crysis oyunu çıkartabilirler.,Yeni bir Half-Life oyunu çıkaracaklar.,neutral,contradiction,test_matched
569,Dört kere flash disk değiştirdik.,Yeni bir monitör aldık.,neutral,entailment,test_matched
571,Çok sayıda antik kent eserlerinin izlerini halen görmek mümkündür.,Antik kentler hakkında yeni buluntular ortaya çıkabilir.,neutral,entailment,test_matched
575,Sonuçta havuz deniz ya da birikmiş su içine girmedi.,Adam duşa girdi.,neutral,contradiction,test_matched
577,Telefonumu iPhone servisine gönderdiğini söyleyen Gürgençler sonrasında iPhone yetkilisinin dışarıdan müdahale olduğunu iddia ederek benim telefonumun garanti kapsamı dışında kaldığını söylediler.,Hypothesis: Telefonum garanti dışı kaldı çünkü dışarıdan müdahale edildi.,contradiction,entailment,test_matched
587,Bağımsız kalmak isteyen veya Grubun başarılı markalarından birine geçmeyi düşünen oteller için atılacak en ideal ilk adım Radisson Individuals'a katılmak.,"Radisson, uluslararası bir otel zinciridir.",neutral,contradiction,test_matched
588,Kısacası 4/B'li çalışanlar daha önceki yıllarda olduğu gibi kadroya geçmek istiyorlar.,"In short, the employees with 4/B status want to convert to permanent staff just like in previous years.",neutral,entailment,test_matched
590,"Dar gövde istiyorsan 737 MAX, uzun menzilli, modern geniş gövde istiyorsan 787 alıp geçersin.",Bu cümlede iki uçak tipi karşılaştırılmıştır.,neutral,entailment,test_matched
596,Kimse ne olduğunu anlamamış ve herkes gencin yaptığı harekete şaşkınlıkla bakakalmış.,Gencin kimliği hakkında bilgi verilmemiştir.,neutral,entailment,test_matched
600,"TBMM, 3 aylık aranın ardından çalışmalarına yeniden başladı.",TBMM çalışmalarına yeniden başlamıştır.,contradiction,entailment,test_matched
615,29 Mart günü oluşturduğum sipariş bugün 12 Nisan ve kargoya dahi verilmedi.,"29 Mart'ta verdiğim sipariş, 12 Nisan oldu ve hala kargoya verilmedi.",contradiction,entailment,test_matched
626,1 sürümüyleyim lütfen yardımcı olun bana.,Son sürümü kullanıyorum.,contradiction,entailment,test_matched
628,"Onların bu numaraları kendileriyle arkadaş olmak için yaptıklarını anlayan tüm hayvanlar, daha sonra tanıyınca çok sevdikleri arkadaşlarını görünüşleri ile dışladıklarına çok pişman olmuşlar.",Bu paragraf hakkında daha fazla bağlama ihtiyaç vardır.,neutral,contradiction,test_matched
629,Yıllardır bu formdayım ilk bu şekilde laflar işittiğim biri çıktı tebrik ederim...,"I've been like this for years, and for the first time, someone said such words to me, congratulations...",contradiction,entailment,test_matched
635,"Bu dönemde denetimsiz olarak tek tip beslenme modellerini uygulamak annenin yetersiz beslenmesi sonucu saç, cilt, diş ve kemik problemlerine yol açabiliyor.",Beslenme alışkanlıkları değişiyor.,neutral,entailment,test_matched
641,"App Store uygulamasına bir bakın güncellemeden sonra herkes şikayetçi, herkes 1 yıldız veriyor.","Güncelleme sonrası, App Store'daki uygulamalara dair şikayetler arttı ve çoğu kullanıcı 1 yıldız veriyor.",neutral,entailment,test_matched
644,10 13 Şubat 2022 tarihleri arasında Argeus Travel & Events ile Yedi İletişim tarafından gerçekleştirilecek organizasyonun Corendon Airlines katkılı ikonik fotoğrafı da bir kez daha çekilecek.,"10-13 Şubat 2022 tarihlerinde, Argeus Travel & Events ve Yedi İletişim iş birliğiyle düzenlenecek organizasyonda, Corendon Airlines katkısıyla ikonik fotoğraf yeniden çekilecek.",contradiction,entailment,test_matched
654,En fazla 50₺ olacak şekilde bir ürün işimi görür Tripod sanırım.,Aradığım ürün 50₺'den daha pahalı olmalıdır.,contradiction,entailment,test_matched
657,"İkinci yarıya da baskılı başlayan Çek Cumhuriyeti, 61. dakikada Bodvarsson'un kendi kalesine attığı golle öne geçti: 2-1.","Brezilya, Güney Amerika kıtasında yer alır.",neutral,contradiction,test_matched
663,Bir muhatap yok sanki beyaz saraya bağlanıyoruz.,İletişim kurmak çok zor.,entailment,neutral,test_matched
664,Ama az yok bir flash oyununa göre. en son hatırladığımda bir 200 level falan vardı.,"Bu tür genel bir ifade olarak, bazı flash oyunlarında seviyelerin 200'e kadar çıkabildiğini söylemek mümkündür.",neutral,entailment,test_matched
669,Prens ise götür görmez ona aşık olmuş! Ve o andan sonra hiç kimseye bu kızla dans etmek için izin verilmemiş.,"Prens, onu gördükten sonra aşık oldu ve o kızla dans etme izni sadece ona verildi.",entailment,contradiction,test_matched
