index,premise,hypothesis,true_label,predicted_label,split
262,"İnsan genetik olarak tek başına yaşamaya kodlanmamış, sosyal bir dokunun parçası olmaya göre için kodlanmış dedi.",Kediler yalnız yaşamaya daha uygundur.,neutral,contradiction,test_mismatched
271,Bir diğeri de performansının yeterli olmaması ve pek çok sahnesinin defalarca çekilmek zorunda kalınması.,"Yönetmen, oyuncunun performansından memnundu.",neutral,contradiction,test_mismatched
272,"Ya acaba bu kimsenin aklına gelmiş miydi daha önce? Şöyle Sonic'in oyunlarında falan? Bu yukarıdaki video, Sonic the Hedgehog isimli, 2006 tarihli oyundan.","Bu video, Sonic the Hedgehog oyunundan bir kesit içermektedir.",contradiction,entailment,test_mismatched
273,Belki de kocası o burada konuşmaya dalmışken çoktan uyanmıştı.,"Kocası, o konuşmaya dalmışken hala uyuyordu.",contradiction,entailment,test_mismatched
279,"Ve tabi ki, kurgu, müzik, sinematografi, her dönemi en iyi şekilde yansıtan sanat yönetimi, makyaj, ses miksajı gibi teknik alanlarda kusursuz bir yapım izlediğimizi de hatırlatmamız lazım.","Kahve, kafein içerir.",neutral,contradiction,test_mismatched
283,"Ferit Edgü, karagöz metinlerini okumak için Ritter okumak gerektiğini ya da ondan yardım almak gerektiğini vurguluyor.",Elmalar ağaçlarda yetişir.,neutral,contradiction,test_mismatched
285,Sana söylenecek şeyleri tekrar tekrar düşünmeliler.,Bu konu hakkında oldukça dikkatli olmalılar.,neutral,entailment,test_mismatched
294,"Halkı ikiye bölen aşık düşmanların savaşı, bambaşka bir adalet arayışı sunuyor.","Savaş sahneleri, kahramanlık temasına odaklanarak ilerliyor.",neutral,contradiction,test_mismatched
295,"Yahya Abdul-Mateen II, Teyonah Parris, Nathan Stewart-Jarrett ve Colman Domingo da yeniden yapımın oyuncuları arasında.",İşin yapım süreci hâlâ sürüyor.,neutral,entailment,test_mismatched
298,Aşağı yukarı ben katılıyorum denilen şeylere.,Tartışılan noktalarda ben de aynı fikirdeyim.,neutral,entailment,test_mismatched
306,Sonrasında anasayfada yer alan 'Her hafta Prime ile ücretsiz yeni oyun' kısmında yer alan Football Manager 2023'ü bulun ve tıklayın.,"Bu işlem, kullanıcının Amazon Prime aboneliği olup olmadığını kontrol etmez.",neutral,contradiction,test_mismatched
311,"Hani vardı ya Anakonda'lar, Pirana'lar, Timsah'lar, Yılan'lar falan? Hah işte Heatstroke da bize o izlenimi verdi.","Heatstroke, tehlikeli hayvanların bulunduğu bir ortam gibiydi.",contradiction,neutral,test_mismatched
315,"Söz konusu görev, önemli bir politikacıya düzenlenecek olan bir suikasttir.","Görev, bir banka soygunudur.",neutral,contradiction,test_mismatched
323,"Tony, tek atımlık bir travmadan sonra kahraman olmamış, hayatı boyunca yaptığı hataları zaman içinde fark ederek birer birer bu hatalardan ders almıştır.","Tony, yaşamı boyunca hatalarından ders çıkararak bir kahraman figürüne dönüşmüştür.",entailment,contradiction,test_mismatched
324,Tartışmayı hiç beklenmedik bir yere çeken kişiyse bir fahişe gibi görünmeyen çilli fahişe Merle olmuştu.,"Merle, saygıdeğer bir kadındı.",contradiction,neutral,test_mismatched
334,"Video oyunları dünyasını bir veya öteki şekilde derinden etkilemiş, değiştirmiş, ve medyalarını aşıp genel olarak kültüre sirayet etmiş işleri alacaklar sadece o kadroya.",Video oyunları endüstrisinin etkisi konusunda farklı görüşler olabilir.,neutral,entailment,test_mismatched
338,YÜZYILA TARİHLENEN BİR FİLDİŞİ AYNA MAHFAZASININ BEZEME ÜSLUBUNA...,Bu ifade hakkında net bir bilgi verilmiyor.,neutral,contradiction,test_mismatched
345,"Disney baya ""Arkadaşlar size ihtiyacımız var"" diyerek Zootopia'nın başına çağırdı Johnston ve Moore'u.","Pixar, Finding Nemo'nun devam filmini çekiyor.",neutral,contradiction,test_mismatched
352,"Dün paylaşılan iki yeni single, Disappointing Diamonds Are the Rarest of Them All ve Just Dumb Enough to Try streaming servislerinde yerini aldı.",Bu iki single hakkında daha fazla ayrıntıya ihtiyaç var.,neutral,contradiction,test_mismatched
353,"İş cinayetlerinde ölenlerin 11'i kadın, 100'ü erkek.",İş cinayetlerinde ölenlerin çoğu kadındır.,contradiction,entailment,test_mismatched
359,"Ama onun da ötesinde Cranston pek çok kişi için içinde olduğu yapımları otomatikman bir seviye yukarı çeken, varlığı bir şans verme sebebi olan bir aktör.",ABD'nin başkanı Joe Biden'dır.,neutral,contradiction,test_mismatched
365,"Necla- Metin Büyükşen Olayının Geçmişi İddiaya göre, 3 Eylül 2018 tarihinde başına kar maskesi geçiren kişi Metin Büyükşen'e ait eve, kapısı açık olduğu sırada girdi.",3 Eylül 2018 tarihinde kar maskeli kişinin Metin Büyükşen'in evine girdiğine dair iddia doğru değildir.,contradiction,neutral,test_mismatched
373,Memeliler ve akrabaları bu alt grup içerisindedir.,Kuşlar ve sürüngenler bu alt grup içerisindedir.,neutral,contradiction,test_mismatched
375,"Çok tatlı bir karakter olmuş hakikaten, bayıldım kendisine.",Bu karakteri canlandıran oyuncu hakkında kötü eleştiriler var.,neutral,contradiction,test_mismatched
376,"2018 yılı dördüncü çeyreğinde bu endeks yüzde 3,2 artış gösterdi.","Takvim etkisinden arındırılmış GSYH zincirlenmiş hacmi endeksi, 2018 yılı dördüncü çeyreğinde yüzde 3,2 artış gösterdi.",contradiction,neutral,test_mismatched
394,"Zoolijiden, genetiğe, biyolojiden arkeolojiye, davranış psikolojisinden jeolojiye birçok bilimsel disiplinin, son yüzyıldaki çalışmalarının, deneylerinin, bulgularının yığınla destek taşıdığı bilimsel bir teoridir.","Bu teori, son yüzyılın bilimsel gelişmelerine dayanmaktadır.",neutral,entailment,test_mismatched
399,Ücretlilerin gelirlerindeki azalışı telafi edecek çalışmalar yapıyoruz.,Asgari ücretlilerin gelirlerini artırmaya yönelik planlar yapılıyor.,neutral,entailment,test_mismatched
408,Oyunculukta eğitim almadan ünlenen pek çok kişi sektör gündeminden düşmüyor.,"Eğitimsiz olarak ün kazanan oyuncular, sık sık sektör gündeminde yer alır.",entailment,contradiction,test_mismatched
411,Bunun için bilinçli iletişim kurmayı öğrenmeniz gerekir.,Kediler genellikle uyumayı severler.,neutral,contradiction,test_mismatched
426,Dramaturji çalışmalarında yapılan metin yorumlaması ve bir anlamda rejinin ortaya koymak istediği oyunculuk biçemi ile beraber süreç içinde gelişti.,Dramaturji çalışmalarında kullanılan terimler hakkında farklı görüşler bulunuyor.,neutral,entailment,test_mismatched
429,Onu ürkütmediğiniz sürece buna karşı koymayacaktır hatta kendi yıkanmak isteyecektir.,Hypothesis: Bu durumla ilgili başka kimsenin bu durumda nasıl davranacağını söylemek mümkün değildir,neutral,contradiction,test_mismatched
432,"Her kaçışa bir bahane bulmak, uydurmak, yaratmak.",Bu ifade hakkında farklı yorumlar yapılabilir.,neutral,entailment,test_mismatched
433,Bunun üzerine küçükken anne ve babasının öldüğü bir yangından Arnoldın kurtardığı Thomas Builds-the-Fire ona yolculuk için gerekli parayı vermeyi teklif eder.,"Thomas Builds-the-Fire, Arnold'ın hayatını kurtarmıştı.",neutral,entailment,test_mismatched
435,1991'de İstanbul Film Festivali'nin Sinema Onur Ödülü'nü aldı.,"Kişi, 1990'da İstanbul Film Festivali'nin Sinema Onur Ödülü'nü almamıştır.",contradiction,entailment,test_mismatched
438,Hatta uygun şekilde dondurulmuş bu besinleri tazeleri ile besin değeri açısından kıyasladıkları analizlerinde antioksidan ve mineraller açısından bir fark olmadığını belirtiyor.,"Dondurulmuş besinlerin antioksidan ve mineral içeriği, taze olanlarla aynıdır deniliyor.",contradiction,entailment,test_mismatched
439,"Horney'e göre Freud'un teorileri, kız çocuklarının erkek bedenine duyduğu ilgi ve imrenmeyi ortaya koyuyorken, erkek çocuklarının göğüs ve rahim gibi kadınsı organlara karşı duyduğu kıskançlığı göz ardı etmektedir.","Horney, Freud'un teorilerinin erkek çocuklarını da kapsamadığını savunuyor.",contradiction,entailment,test_mismatched
442,2020'de Bottega Veneta'da hazır giyim Tasarım Direktörü olarak atandı.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
443,"Fanny is his eleventh and newest book of photographs, featuring photographs of his model and muse Fanny.",Ara Güler ünlü bir fotoğrafçıdır.,neutral,entailment,test_mismatched
449,"Trevanian'ın Şibumi'si, Mario Puzo'nun Baba'sı, Paula Hawkins'in Trendeki Kız'ı da en önemli polisiyelerden sayılmış.","Albert Einstein, İzafiyet Teorisi'ni geliştirmiştir.",neutral,contradiction,test_mismatched
457,"Görsel açıdan oldukça güçlü sahnelere sahip olan Saygı, daha ilk bölümden etkileyici bir atmosfer yaratmış durumda.",Saygı dizisinin ilk bölümü etkileyici bir atmosfer oluşturdu.,neutral,entailment,test_mismatched
465,Bedenimizi doğru antrene edebilmek için de kendi içerisinde beraber var olmaya çalışan denklemleri aktive etmemiz oldukça önemli.,Spor yapmak için farklı ekipmanlar gerekebilir.,neutral,entailment,test_mismatched
472,Hatta eliyle başını havaya kaldırdığı ve böylelikle uzak mesafeleri rahatlıkla görebildiği söyleniyor.,Gözleri çok keskinmiş diye yorum yapılıyor.,neutral,entailment,test_mismatched
476,"Fakat çok hareketli bir yaşantınız yoksa, et, peynir ve yoğurt tüketirken zaten vücudunuzun ihtiyacı kadar aldığınız için doymuş, yani katı yağlardan kaçının.",Hareketsiz bir yaşam tarzınız varsa katı yağ tüketiminize dikkat etmelisiniz.,entailment,contradiction,test_mismatched
478,"Tanrım, nasıl yaşadığımı biliyorsun, bütün kusurlarımı bağışla Yapmaya çalıştığım tüm iyilikleri Güçlendir, takdis et ve gerçekleşmesine muavenet et. tüm sevdiklerimi koru, Ben senin kollarında uykuya dalarken.","Bu kişi, gece uyumadan önce dua ediyor.",neutral,entailment,test_mismatched
494,2022 yılında çekimleri gerçekleşen ve birlikte fotoğraflarını gördüğümüz andan itibaren sabırsızlıkla beklediğimiz filmden çok uzun süre haber alamamıştık.,Filmin vizyon tarihi henüz belli değil.,neutral,entailment,test_mismatched
497,"Öte yandan İHA'da yer alan habere göre Yalova'da kolonya satışı yapan bir işletmenin sahibi olan Leyla Dilsizoğlu, Keşke gelmeseydi, ama maalesef geldi.","Leyla Dilsizoğlu, Yalova'da kolonya satışı yapmaktadır.",neutral,entailment,test_mismatched
499,"Başkaları için girdiğin borç, üstüne düşmeyen işlerde bile ön planda olman seni yormuş artık.",Artık çok yorulmuş hissediyorsun.,neutral,entailment,test_mismatched
506,En meşhuru ise 1979'da başlayıp 1986'da sona ermiş TV filmlerinden oluşan The Adventures of Sherlock Holmes and Dr Watson.,Sherlock Holmes dizisi 1980'lerin başında yayınlanmıştır.,neutral,entailment,test_mismatched
514,"Burada şu durduğun yerde, nereye gitsen orada işte, hiçbir anı kaybolmayacak.",Burada bazı anılar zamanla kaybolabilir.,contradiction,neutral,test_mismatched
520,"Muhammed'in doğumunu anlatmak için kullanılıyor. ''Mevlid-i Nebi'' olarak da anılan ve Türkiye'de Mevlid Kandili olarak bilinen gece, Müslüman alemi için büyük önem taşıyor.","Noel, Hristiyanlar için önemli bir bayramdır.",neutral,contradiction,test_mismatched
522,"TDK'ya Göre Suçüstü mü, Suç Üstü mü Olarak Yazılır? Türkçede birçok kelimede olduğu gibi bu kelimenin yazımında da çeşitli hatalar yapılmaktadır.",Türkçede yazım kuralları zaman zaman karışık olabilir.,neutral,entailment,test_mismatched
536,"Araştırma ekibinde Oxford Üniversitesi, Danimarka Ulusal Müzesi ve Kopenhag Üniversitesi'nden yetkililer yer aldı.","Araştırma, Amerikan Psikoloji Derneği tarafından finanse edildi.",neutral,contradiction,test_mismatched
540,"Kadın dergilerinde, medyada, internet ortamında her şeyi tam yapma, mükemmel yaşama tüyoları sürekli kadını zorlamakta yormaktadır.",İlgili konularla ilgili farklı bakış açıları bulunabilir.,neutral,entailment,test_mismatched
547,"Temmuz ayında faaliyete geçen James Webb Uzay Teleskobu, insanlık olarak daha önce hiç görmediğimiz inanılmaz görüntülere ve büyüleyici anlara tanıklık etmemize olanak sağladı.",Teleskop Temmuz ayında açıldı.,neutral,entailment,test_mismatched
557,Dark web ise tam tersi bir şekilde gizli IP adreslerine ve farklı bir arama motoruna hizmet eder.,Dark web hakkında farklı görüşler mevcuttur,neutral,entailment,test_mismatched
568,İbrahim Kalkan dünyaya gözlerini Çorum'un Osmaniye Köyü'nde 1949'da açtı.,"Ankara, Türkiye'nin başkentidir.",neutral,contradiction,test_mismatched
581,"1.sqspcdn.com Sevgilerle,Ex kız arkadaşın ve çetesi.",İletiyi bir eski sevgili göndermiştir.,entailment,neutral,test_mismatched
582,"42 puan Karadeniz Teknik Üniversitesi, 1955 yılında Trabzon'da kurulmuştur.","Boğaziçi Üniversitesi, 1863 yılında İstanbul'da kurulmuştur.",neutral,contradiction,test_mismatched
587,Marker severler buraya! Temiz ve detaylı çizimlerle dolu bir hesap.,Bu hesap hakkında daha fazla bilgi paylaşılmıyor.,neutral,contradiction,test_mismatched
592,"Taklit ve tağşiş yapılan birçok ürün olduğunu söyleyen Gıda Mühendisleri Odası Antalya Şubesi Başkanı Ali Manavoğlu, Ancak aralarında en riskli olanların başında süt ve süt ürünleri geliyor.",En çok tüketilen ürünlerin başında tavuk ve tavuk ürünleri geliyor.,neutral,contradiction,test_mismatched
606,Bu işlemi kıl köklerinin çıkış yönüne doğru kaş farı sürerek gerçekleştirmelisiniz.,Bu işlemin uygulanışına dair başka ayrıntılar verilmemiş.,neutral,contradiction,test_mismatched
618,"Pek çok kozmetik dermatoloji uygulaması ile cilt sağlığı korunabilmekte, istenilen görünüm elde edilebilmektedir.","Kozmetik dermatoloji uygulamaları, cilt görünümünü iyileştirmek ve cilt sağlığını desteklemek için kullanılabilir.",contradiction,entailment,test_mismatched
626,"Yılın ilk 8 ayında toplam 458 bin 446 adetlik pazarda Fiat, Renault, Ford, Toyota, Hyundai, Karsan ve Isuzu markalarının öncülüğünde yerli üretim araç satışı 198 bin 561 oldu.",Pazarda elektrikli araçlar hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
628,"Jüri üyeleri Kısa Belgesel Film Yarışmaları'nda ise, ulusalda Malaz Usta'nın Sürgünde Bir Yıl, uluslararasında ise Alex Evstigneev'in Altın Düğmeler / The Golden Buttonsi En İyi Kısa Belgesel Film seçti.",Kısa Belgesel Film Yarışmaları'nda ödül alan filmler belli oldu.,neutral,entailment,test_mismatched
631,"Bu dönem, özel hayatınızdan çok dış dünyadaki konumunuza odaklanın.",Bu dönem kariyerinize öncelik verin.,entailment,contradiction,test_mismatched
634,"Erkeklik, Old Spice duş jeli tarafından ciddiye alındığı için bu ürün 2'si 1 arada bir formülle geliyor.",Kediler evcil hayvanlardır.,neutral,contradiction,test_mismatched
639,"Yine de Dracula külliyatı ve Van Helsing karakterinin potansiyeli düşünüldüğünde, Sharknado'ya yapacakları yatırımı, şu diziye kaydırabilirlerse belki kendilerinin dönüşüne vesile olacak bir işe imza atabilirler.",Sharknado ile ilgili yatırım kararları belirsizliğini koruyor.,neutral,contradiction,test_mismatched
645,"Bu açma-kapama davranışı saatlerinin bu şekilde olma sebebi, diğer bitkilerden biraz daha farklı bir nektar rehberi desenine sahip olmasıdır.",Bu bitkilerin çiçeklenme zamanı hakkında bilgi verilmiyor.,neutral,contradiction,test_mismatched
651,"Bir kere zaten yeni bir Dune filmi çekiliyor olması aynı anda hem baş etmesi çok zor, hem de hakkında heyecanlanmaması imkansız bir gelişme.",Yeni bir Dune filmi yapılması bazı insanlar için karmaşık duygular uyandırıyor.,contradiction,entailment,test_mismatched
656,2022 yılının nisan ayında ünlü iş insanı Mehmet Dinçerler ile aşkını nikahla taçlandıran Hadise Çırağan Sarayı'nda evlenmesinin ardından geçen beş ay sonra boşanma kararı almıştı.,"Hadise, Mehmet Dinçerler ile evlendikten beş ay sonra boşandı.",contradiction,entailment,test_mismatched
659,Yarım bırakmış olduğumuz eski bir eğitimi tamamlamak için uygun bir dönemdeyiz.,Bu dönemde uzunca planladığımız bir seyahat var.,neutral,contradiction,test_mismatched
661,Heidegger'in felsefi çalışmalarında hocası Edmund Husserl'in ve fenomenoloji felsefesinin etkileri açıkca görülür.,"Heidegger'in felsefesi, büyük ölçüde Husserl ve fenomenolojiden etkilenmiştir.",entailment,neutral,test_mismatched
664,14 yaşındaki Ömer Kutluay'ın dünyaca ünlü bir kulüpte oynayacak olması Demet Şener ve İbrahim Kutluay'ı da son derece gururlandırmıştı.,Ömer Kutluay'ın başarısı ailesini sevindirmiştir.,entailment,neutral,test_mismatched
665,Bunun içerisine karakterin sınırlamaları da dahil.,Karakterin olanakları da buna dahildir.,neutral,contradiction,test_mismatched
666,Oscar Ödüllü oyuncularından oluşan kadroyu Polonyalı sinemacı Roman Polanski yönetiyor..,"Yönetmen, Macar değildir.",contradiction,entailment,test_mismatched
674,Şirketlere hediyeleşme sürecinde her türlü profesyonel desteği sağlayan bu firma fikir aşamasından teslim sürecine kadar her aşamayı profesyonel ekibiyle kusursuz bir şekilde yönetiyor.,"Firma, hediyeleşme sürecinin hiçbir aşamasında hata yapmıyor.",contradiction,entailment,test_mismatched
681,Sonrasında Zeus'u böyle devşirdik! Kimileri ise Eşref Amca'dan ziyade Spanakopita'ya takıldı. 😓 Eşref Amca kırmızı çizgimiz! Geyikler böyle devam ederken..,Amerika Birleşik Devletleri'nin başkenti Washington'dır.,neutral,contradiction,test_mismatched
684,"Tabii bu, avukatları sevmemizin görünen sebebi.","Bu, avukatları sevdiğimizin görünen sebebidir.",contradiction,entailment,test_mismatched
686,"Belki herkes böyle düşünmeyebilir ama ben bu ara hikayeler anlatılırken artık birer ikon haline gelmiş Han Solo, Boba Fett gibi karakterlerin kullanılmaması gerektiğini düşünüyorum.",Han Solo ve Boba Fett gibi karakterler bu ara hikayelerde kullanılmalı.,contradiction,entailment,test_mismatched
702,"Pirinç, makarna, müsli, alkol ve kahve tüketimi de kısıtlı tutulmalı.",Bu gıdaların tüketiminde aşırıya kaçılmamalıdır.,contradiction,entailment,test_mismatched
