index,premise,hypothesis,true_label,predicted_label,split
319,"Festivalin erteleneceğine dair dedikodular baş gösterince, organizatörler 12-23 Mayıs tarihleri arasında yapılması gereken festivali, net bir tarih vermeden haziran sonu temmuz başına erteledi.","Festival, belirtilen tarihlerde yapılmayacak.",entailment,contradiction,test_mismatched
324,Tartışmayı hiç beklenmedik bir yere çeken kişiyse bir fahişe gibi görünmeyen çilli fahişe Merle olmuştu.,"Merle, saygıdeğer bir kadındı.",contradiction,neutral,test_mismatched
345,"Disney baya ""Arkadaşlar size ihtiyacımız var"" diyerek Zootopia'nın başına çağırdı Johnston ve Moore'u.","Pixar, Finding Nemo'nun devam filmini çekiyor.",neutral,contradiction,test_mismatched
350,Doğal ve belirgin kaşlar için Pastel kaş kalemi..,Pastel kaş kaleminin rengi mavi değildir.,neutral,contradiction,test_mismatched
359,"Ama onun da ötesinde Cranston pek çok kişi için içinde olduğu yapımları otomatikman bir seviye yukarı çeken, varlığı bir şans verme sebebi olan bir aktör.",ABD'nin başkanı Joe Biden'dır.,neutral,contradiction,test_mismatched
366,İyi yanları övülse de genelde beğenilmemişti.,Önemli özelliklerine rağmen pek de memnun kalınmamıştı.,entailment,neutral,test_mismatched
373,Memeliler ve akrabaları bu alt grup içerisindedir.,Kuşlar ve sürüngenler bu alt grup içerisindedir.,neutral,contradiction,test_mismatched
375,"Çok tatlı bir karakter olmuş hakikaten, bayıldım kendisine.",Bu karakteri canlandıran oyuncu hakkında kötü eleştiriler var.,neutral,contradiction,test_mismatched
376,"2018 yılı dördüncü çeyreğinde bu endeks yüzde 3,2 artış gösterdi.","Takvim etkisinden arındırılmış GSYH zincirlenmiş hacmi endeksi, 2018 yılı dördüncü çeyreğinde yüzde 3,2 artış gösterdi.",contradiction,entailment,test_mismatched
389,Veterinere girdiğimizde 'Sizin mi?' diye sordu. 'Hayır' dedim.,Veteriner köpeğin sahibi olup olmadığımı sordu.,neutral,entailment,test_mismatched
391,"Esmer pirinç, yulaf, arpa gibi tam tahıllı gıdalar da kan şekerinin sabit tutulmasında yardımcıdır ve hormonal dengeyi sağlamaları açısından sivilceler için çözümlerden biridir.",Tam tahıllı gıdalar sivilce oluşumunu tetikler.,contradiction,neutral,test_mismatched
394,"Zoolijiden, genetiğe, biyolojiden arkeolojiye, davranış psikolojisinden jeolojiye birçok bilimsel disiplinin, son yüzyıldaki çalışmalarının, deneylerinin, bulgularının yığınla destek taşıdığı bilimsel bir teoridir.","Bu teori, son yüzyılın bilimsel gelişmelerine dayanmaktadır.",neutral,entailment,test_mismatched
402,"Bu da elbette ki sağlıklı düşünmemizi ve doğru karar vermemizi, insanlarla zanlara dayanmaksızın, ön yargısız iletişimi güçleştiren bir durumdur.","Bu durum, sağlıklı düşünmeyi ve doğru karar almayı zorlaştırır, insanlarla ön yargısız iletişimi engeller.",entailment,contradiction,test_mismatched
430,Onun için yaparken keyif alacağı bir hobi seti almayı düşünün.,Puzzle oynamak eğlenceli bir aktivitedir.,neutral,entailment,test_mismatched
433,Bunun üzerine küçükken anne ve babasının öldüğü bir yangından Arnoldın kurtardığı Thomas Builds-the-Fire ona yolculuk için gerekli parayı vermeyi teklif eder.,"Thomas Builds-the-Fire, Arnold'ın hayatını kurtarmıştı.",neutral,entailment,test_mismatched
437,Su tüketildiğinde cildin görünümüne de katkıda bulunacaktır.,Su tüketimi cildin görünümünü olumsuz etkileyecektir.,contradiction,entailment,test_mismatched
438,Hatta uygun şekilde dondurulmuş bu besinleri tazeleri ile besin değeri açısından kıyasladıkları analizlerinde antioksidan ve mineraller açısından bir fark olmadığını belirtiyor.,"Dondurulmuş besinlerin antioksidan ve mineral içeriği, taze olanlarla aynıdır deniliyor.",contradiction,entailment,test_mismatched
446,Bu bir anlamda onu insan uzmanı yapan özelliğidir.,Bu özelliğin kaynağı hakkında net bir açıklama yok.,neutral,contradiction,test_mismatched
448,Dizi için Selanik ve İzmir'in o yıllardaki görüntüsü dev bir platoda yeniden inşa edildi.,Dizi için Selanik ve İzmir'in o yıllardaki görüntüsü gerçek mekanlarda çekildi.,contradiction,entailment,test_mismatched
457,"Görsel açıdan oldukça güçlü sahnelere sahip olan Saygı, daha ilk bölümden etkileyici bir atmosfer yaratmış durumda.",Saygı dizisinin ilk bölümü etkileyici bir atmosfer oluşturdu.,neutral,entailment,test_mismatched
463,O zamanın şartlarında telefonla görüşmek hem zor hem pahalıydı.,O zamanlarda mektup göndermek çok yaygındı.,neutral,entailment,test_mismatched
478,"Tanrım, nasıl yaşadığımı biliyorsun, bütün kusurlarımı bağışla Yapmaya çalıştığım tüm iyilikleri Güçlendir, takdis et ve gerçekleşmesine muavenet et. tüm sevdiklerimi koru, Ben senin kollarında uykuya dalarken.","Bu kişi, gece uyumadan önce dua ediyor.",neutral,entailment,test_mismatched
493,"Hastanın ağız ve diş genel bakımını sağlayarak, sağlığını koruması ile implantlar ömür boyu kullanılabilmektedir.","Hastanın ağız ve diş bakımını sağlamaması, implantların ömrünü kısaltır.",contradiction,entailment,test_mismatched
497,"Öte yandan İHA'da yer alan habere göre Yalova'da kolonya satışı yapan bir işletmenin sahibi olan Leyla Dilsizoğlu, Keşke gelmeseydi, ama maalesef geldi.","Leyla Dilsizoğlu, Yalova'da kolonya satışı yapmaktadır.",neutral,entailment,test_mismatched
499,"Başkaları için girdiğin borç, üstüne düşmeyen işlerde bile ön planda olman seni yormuş artık.",Artık çok yorulmuş hissediyorsun.,neutral,entailment,test_mismatched
504,"Beş farklı kategoride Annie Ödülü'ne aday olmuş filmin, bu yılın Akademi Ödülleri'nin En İyi Animasyon dalına sızıp sızmayacağı henüz Belle vizyona girmeden konuşulmaya başlamıştı bile.",Belle vizyona girmeden önce bu iddia konuşulmamıştı.,contradiction,entailment,test_mismatched
510,Bir tane daha büyük filmde oynayıp o ödülü alır.,"Bu oyuncu, daha önce de ödül kazanmıştı.",entailment,neutral,test_mismatched
521,Ayrıca Sakal Gürleştirme Yöntemleri hakkında bilgi sahibi olmak isterseniz içeriği okuyabilirsiniz.,Bu içerik sakal bakımıyla ilgili detaylı bilgiler sunuyor.,neutral,entailment,test_mismatched
522,"TDK'ya Göre Suçüstü mü, Suç Üstü mü Olarak Yazılır? Türkçede birçok kelimede olduğu gibi bu kelimenin yazımında da çeşitli hatalar yapılmaktadır.",Türkçede yazım kuralları zaman zaman karışık olabilir.,neutral,entailment,test_mismatched
525,"Locust sürülerini dağıtmak için çeşitli ağır hizmet ateşli silahlar, roketatarlar ve üzerlerine elektrikli testere takılı tüfekler olan mızraklı tüfekler kullandılar.",Çekirge sürüleri tarıma zarar verebilir.,neutral,entailment,test_mismatched
530,"Tiyatroyla ilgilenen gençlerden, kendilerinden önce bu işi yapan insanlara saygı göstermelerini isteyen Şahin, Gençler kendilerine tiyatroda düşe kalka yol açanlara saygı duysunlar, onları görmezden gelmesinler demeyi de ihmal etmedi.","Şahin, gençlerin tiyatroda düşe kalka yol açanlara saygı duymasını istemedi.",contradiction,entailment,test_mismatched
546,"Bob's Burgers (17 Temmuz 2020) 20th Century Fox, 2020 yılında vizyona girecek bu animasyon filmiyle, 2011'den bu yana ekranda olan animasyon çizgi filmi Bob's Burgers'ı büyük bir serüvene dönüştürüyor.",Filmin yönetmeni bilinmiyor.,neutral,contradiction,test_mismatched
547,"Temmuz ayında faaliyete geçen James Webb Uzay Teleskobu, insanlık olarak daha önce hiç görmediğimiz inanılmaz görüntülere ve büyüleyici anlara tanıklık etmemize olanak sağladı.",Teleskop Temmuz ayında açıldı.,neutral,entailment,test_mismatched
553,Hayata dair pek çok şeyi keşfetmekte olan bu gencin bilmediği ise Maradona'nın hayatını hiç ummadığı kadar önemli şekillerde etkileyeceğidir..,Bu genç hakkında gelecek planlarıyla ilgili net bir bilgi yok.,neutral,contradiction,test_mismatched
560,"Cem Keçe; ""Çiftlerin sağlıklı, mutlu ve haz dolu bir ilişkiye sahip olabilmelerinin yollarından biri ve belki de en önemlisi, cinsel ilişkilerinin kalitesi ve tutku düzeyleridir.",İlişkilerin kalitesi ve tutku konusuyla ilgili görüşler bazı uzmanlar tarafından da tartışılmıştır.,neutral,entailment,test_mismatched
573,"Ama bunun tek yolu, karşısındakini öldürmek ve hayatta kalabilmektir.","Bu, hayatta kalmak için alışılmadık bir yöntemdir.",neutral,entailment,test_mismatched
582,"42 puan Karadeniz Teknik Üniversitesi, 1955 yılında Trabzon'da kurulmuştur.","Boğaziçi Üniversitesi, 1863 yılında İstanbul'da kurulmuştur.",neutral,contradiction,test_mismatched
587,Marker severler buraya! Temiz ve detaylı çizimlerle dolu bir hesap.,Bu hesap hakkında daha fazla bilgi paylaşılmıyor.,neutral,contradiction,test_mismatched
592,"Taklit ve tağşiş yapılan birçok ürün olduğunu söyleyen Gıda Mühendisleri Odası Antalya Şubesi Başkanı Ali Manavoğlu, Ancak aralarında en riskli olanların başında süt ve süt ürünleri geliyor.",En çok tüketilen ürünlerin başında tavuk ve tavuk ürünleri geliyor.,neutral,contradiction,test_mismatched
616,Kendi fikrine güvenen insan hoşgörüye ve diyaloğa açıktır.,"Fikirlerine itimat eden kişiler, hoşgörülü ve diyalog kurmaya yatkındır.",entailment,contradiction,test_mismatched
618,"Pek çok kozmetik dermatoloji uygulaması ile cilt sağlığı korunabilmekte, istenilen görünüm elde edilebilmektedir.","Kozmetik dermatoloji uygulamaları, cilt görünümünü iyileştirmek ve cilt sağlığını desteklemek için kullanılabilir.",contradiction,entailment,test_mismatched
628,"Jüri üyeleri Kısa Belgesel Film Yarışmaları'nda ise, ulusalda Malaz Usta'nın Sürgünde Bir Yıl, uluslararasında ise Alex Evstigneev'in Altın Düğmeler / The Golden Buttonsi En İyi Kısa Belgesel Film seçti.",Kısa Belgesel Film Yarışmaları'nda ödül alan filmler belli oldu.,neutral,entailment,test_mismatched
631,"Bu dönem, özel hayatınızdan çok dış dünyadaki konumunuza odaklanın.",Bu dönem kariyerinize öncelik verin.,entailment,neutral,test_mismatched
635,Aynı zamanda üzüntülü ve sıkıntılı bir döneme girmek de bu rüyanın anlamlarından biridir.,Rüyaların anlamı kişinin deneyimine bağlı olarak değişebilir.,neutral,entailment,test_mismatched
638,"Hareket, bu haftaki aşk kartınızın mesajı.",Bu hafta aşk hayatınızda bir şeyler değişiyor.,entailment,neutral,test_mismatched
642,Ardından kalan saçlarınızın bir şelale gibi aşağı akmasına izin verin.,Saçlarınızı topuz yaparak da farklı bir stil yaratabilirsiniz.,neutral,contradiction,test_mismatched
647,Bu durumun bütün Avrupa'da mevcut olması kendisinin kabul edilebilir bir hareket olması anlamına gelmez.,"Avrupa'da yaygın olması, bu durumu kabul edilebilir yapmaz.",entailment,contradiction,test_mismatched
651,"Bir kere zaten yeni bir Dune filmi çekiliyor olması aynı anda hem baş etmesi çok zor, hem de hakkında heyecanlanmaması imkansız bir gelişme.",Yeni bir Dune filmi yapılması bazı insanlar için karmaşık duygular uyandırıyor.,contradiction,entailment,test_mismatched
656,2022 yılının nisan ayında ünlü iş insanı Mehmet Dinçerler ile aşkını nikahla taçlandıran Hadise Çırağan Sarayı'nda evlenmesinin ardından geçen beş ay sonra boşanma kararı almıştı.,"Hadise, Mehmet Dinçerler ile evlendikten beş ay sonra boşandı.",contradiction,entailment,test_mismatched
665,Bunun içerisine karakterin sınırlamaları da dahil.,Karakterin olanakları da buna dahildir.,neutral,entailment,test_mismatched
674,Şirketlere hediyeleşme sürecinde her türlü profesyonel desteği sağlayan bu firma fikir aşamasından teslim sürecine kadar her aşamayı profesyonel ekibiyle kusursuz bir şekilde yönetiyor.,"Firma, hediyeleşme sürecinin hiçbir aşamasında hata yapmıyor.",contradiction,entailment,test_mismatched
687,"Anadolu'da bitmeyen kan davaları yine bir can almış ve Dila Hanım'ın kocası, Rıza Karadağlı'nın aşiretinin adamlarınınca öldürülmüştür.",Anadolu'da turizm endüstrisi hızla büyüyor.,neutral,contradiction,test_mismatched
692,"Tatillerde şezlonga yattığınız anlara kumun üzerine uzandığınız, kumu, altındaki suyu hissettiğiniz anlar eklemeyi de unutmayın.","Bu metin, plaj tatiliyle ilgili başka ayrıntılara yer verilir.",neutral,entailment,test_mismatched
694,"Askeri yetkilerini terk etmiş olmasına rağmen halkın sevgi ve saygısını kazandığı için Sivas'ta görev yapan, ilerici subay ve devlet erkanıyla iletişimi sürmekteydi.",Atatürk bu dönemde Samsun'a çıktı.,neutral,contradiction,test_mismatched
700,"Ayrıca eklemek gerek, Edgar Wright'ın Ant-Man'den ayrılmasının sebebi olarak da yukarıda saydığımız komite gösteriliyordu; o yüzden o noktada da yönetmenlere daha fazla bağımsızlık katacak bir yapılanma da olabilir bu.",Edgar Wright'ın ayrılışıyla ilgili başka nedenler de gündeme gelebilir.,neutral,entailment,test_mismatched
703,"Tomek'in, kendisini bekleyen acımasız kader hakkında hiçbir fikri yoktur.",Tomek geleceğinden habersizdir.,neutral,entailment,test_mismatched
707,"Dolayısıyla Kene'nin tüm saçma hareketleri, saflıkları ve şaşkınlıkları da sırıtmıyor.",Kene her zaman ciddi ve soğukkanlıdır.,neutral,contradiction,test_mismatched
730,"Kapak tasarımı Mert Kaygusuz'a ait olan Olamayanların Mabedi, aynı zamanda Türkiye'nin en genç yayınevlerinden Doğan Solibri'nin de ilk romanı olma özelliğini taşıyor.","Doğan Solibri yayınevinin ilk romanı olan ""Olamayanların Mabedi""nin kapak tasarımını Mert Kaygusuz yapmıştır.",neutral,entailment,test_mismatched
733,30'da ve 30 Kasım Çarşamba günü saat 20.,"Etkinlik, belirtilen tarihte başka bir saatte gerçekleşecek.",neutral,contradiction,test_mismatched
763,Buradaki asıl sorumlu ise oyunculuklardan ziyade karakterlerin derinliksiz yazılmasıyla ilgili.,"Bu eleştiri, sahnenin uzunluğuyla ilgili olabilir.",neutral,contradiction,test_mismatched
768,1984 yılında Arktik buzullarının 1.,1984 yılında Arktik buzullarında artış yaşanmıştır.,contradiction,neutral,test_mismatched
770,Yine de kendini Monroe gibi değil Norma Jeane gibi hisseder.,Yine de kendini Monroe gibi hisseder,contradiction,entailment,test_mismatched
776,Hatta ekrana taşınananlar James'e rağmen yapılabilen değişikliklerdi.,Ekrana yansıyan değişiklikler James'in onayıyla yapıldı.,contradiction,neutral,test_mismatched
784,"Savaşta kahramanlarımızın plot zırhlarının kalınlığına mı güvendim, yoksa o sahne tamamen yanlış bir şekilde mi çekildi bilemiyorum ama tüylerimin diken diken olması gereken bu sahnede hiçbir şey hissetmedim.",Bu sahnede tüylerim diken diken oldu.,contradiction,entailment,test_mismatched
786,Henüz ağzını çalkalayamayan bir çocuk florlu diş macununu hiç kullanmamalıdır.,Yetişkinler de florlu diş macunu kullanmamalıdır.,neutral,contradiction,test_mismatched
794,Galli müzisyen Cate Le Bon eşliğinde kaydedilen ve yine bir yolculuktan bahseden Slow Train ise bu solo çıkışta yer alan tek iş birliği.,Bu şarkıda sadece Cate Le Bon ile işbirliği yapılmıştır.,neutral,entailment,test_mismatched
799,Ardından Saman Alevi tiyatro oyunu sahnelenecek.,"Daha sonra, Saman Alevi adlı oyun seyirciyle buluşacak.",entailment,neutral,test_mismatched
802,"Hemen bir 'mahkeme' kuruluyor ve Yargıç Danforth'un önderliğinde, bu masum insanlar yargılanmaya başlanıyor. ""Cadı Kazanı"", yüzyıllardır süre gelen din baskılarını çok iyi yansıtan bir eser olarak tanımlanıyor.","Bu eser, tiyatro tarihinde dinsel baskılarla ilgili bir incelemenin örneği olarak değerlendirilebilir.",neutral,entailment,test_mismatched
812,Bu tatlıyı krema veya erimiş çikolatayla daservis edebilirsiniz.,"Bu tatlıyı, yanında tuzlu krakerlerle servis edebilirsiniz.",neutral,contradiction,test_mismatched
814,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,contradiction,entailment,test_mismatched
815,"Westworld'ün tam izleyici rakamları henüz belli değil, ancak, Deadline'ın haberine göre Michael Crichton'ın aynı adlı eserinden uyarlanan dizi, ilk bölümüyle 3.",Diziyle ilgili izleyici rakamları hâlâ kesinleşmedi.,neutral,entailment,test_mismatched
817,Yapımla ilgili ilk fragman mart ayında paylaşılmıştı.,Filmin vizyon tarihi yaz aylarına ertelendi.,neutral,contradiction,test_mismatched
824,"Yine de insan ""Umarım dizinin tamamında böyle değildir"" diye ümit etmeden duramıyor.",Her şeyin mükemmel olduğu filmler de vardır.,neutral,contradiction,test_mismatched
845,Öykü Seine Kıyısında Valjean ile Javert arasındaki ölümcül karşılaşma ile son bulur.,Hikaye Japonya da bir okulda geçer.,neutral,contradiction,test_mismatched
851,"Aynı araştıramaya göre eşleri ile tartışırken cevap verip içine atan kadınlar, cevap verip tartışan kadınlara göre 4 kat daha fazla kalp hastalığı riski taşıyor.","Aynı araştıramaya göre eşleri ile tartışırken cevap veren kadınlar, cevap verip tartışan kadınlara göre kalp hastalığı riski daha yüksektir.",contradiction,entailment,test_mismatched
854,Hayat ve Ses dergilerinde yazı işleri müdürlüğü yaptıktan sonra 1972 yılında Hürriyet Grubu'na geçti.,1972 yılında Hürriyet Grubu'na geçerek Hayat ve Ses dergilerinde yazı işleri müdürlüğü yaptı.,entailment,contradiction,test_mismatched
860,Rüyada muhabbet kuşu beslemek kişinin iş yaşamıyla ilgili bazı ipuçları da verebilir.,"Rüyada muhabbet kuşu görmek, kişinin özel hayatıyla ilgili de ipuçları verebilir.",entailment,neutral,test_mismatched
