index,premise,hypothesis,true_label,predicted_label,split
70,Konuyla ilgili 02/10 tarihinde yaptığım 1-58553331170 numaralı şikayet de halen sonuçlanmamış ve 153 üzerinden bilgi istediğimde sonuçlanınca bilgi verilecektir minvalinde belirsiz cevaplar verilmiştir.,Başvurumun incelenmesi tamamlanmıştır.,neutral,contradiction,test_matched
71,873 Makaleler 9 Çözümler 57 27 Kasım 2021 Şöyle temiz bir dünya dedin.,"27 Kasım 2021'de yayınlanan 873 makale ve 57 çözümle ilgili notlar var, dünya temizliğiyle ilgili bir şey söyledin.",contradiction,entailment,test_matched
78,Bu aylarda hava sıcaklıkları uygun ve yağış düşük olduğu için turistlerin ziyareti için en uygun zamanlardır.,Bu aylarda yoğun kar yağışı görülür.,neutral,contradiction,test_matched
83,"Beton olmasaydı, bugün büyük şehirlerimiz nelerden oluşurdu? Çimento, su, kırık taş, çakıl ve kum karışımından oluşan beton, modern şehirlerdeki hemen hemen her bina projesinde kullanılmaktadır.","Eğer beton olmasaydı, şehirlerde inşa edilen yapılar başka malzemelerden yapılırdı, çünkü beton yoksa binalar farklı olurdu.",contradiction,entailment,test_matched
121,Ev sahibi evi satmaktan vazgeçecek.,Kiracı yeni bir ev arayışına girdi.,neutral,contradiction,test_matched
131,Keza hoca da iyi bir sınıfta daha rahat şekilde işleyebiliyor çünkü sürekli bir şeyi anlamadım diyenler de bir sınıfta oluyor.,"Öğretmen, daha anlayışlı bir sınıfta ders anlatmaktan hoşlanır.",entailment,neutral,test_matched
137,Yok yere puan grafiğinde 234 küsür puan görmek istemiyorum.,Puan grafiği 234 puanın üzerinde olabilir.,neutral,contradiction,test_matched
154,Ancak arıza devam edince makineyi alıp götürdüler.,Makine tamir edilmiş ve geri getirilmiş.,neutral,contradiction,test_matched
160,2 günlük ücretimi de geri istedim.,Paramın iadesini talep ettim.,neutral,entailment,test_matched
167,Yüzüklerini koydukları taşı kaldırıp bakmış ki hiçbiri gelmemiş.,Yüzüklerin hepsi o taşın üzerindeydi.,neutral,contradiction,test_matched
172,"TOGG almamaları vatan haini yapıyormuş onları gördüğüm kadarıyla, güzel düşünce Ne alakası var hocam ben başka yanlarından bahsediyorum düşüncelerinize hayranım bu arada.",TOGG almayanlar takdir görmektedir.,contradiction,neutral,test_matched
175,"0546********33 Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vermekte kararsızdır.",neutral,contradiction,test_matched
188,Ahmet Serdar Körükçü ile kendi işlerinin başında olmak isterler.,Ahmet Serdar Körükçü ile kendi patronları olmak arzusundalar.,entailment,neutral,test_matched
191,"Burada hele ki antalya'da pek yapan yer yok, sağlık ocağı yapardı eskiden o da kalktı.","Antalya'da günümüzde birçok yer bu uygulamayı yapıyor, sağlık ocağı da dahil.",neutral,contradiction,test_matched
203,Bu yüzden her seferinde çorapların bir tekini alıyorum ama hiçbiri benim ayağıma uymuyor.,Birçok çorap alıyorum.,neutral,entailment,test_matched
208,Alpler'deki kayak destinasyonlarıyla öne çıkan Avusturya'nın GSYİH'nin %15.,"Avusturya, Avrupa'da yer almaktadır.",neutral,entailment,test_matched
209,Not: Önce kamerayı çıkarıp sürücüyü kur.,Not: Sürücüyü kurmadan önce kamerayı takın.,contradiction,entailment,test_matched
210,İşi yokuşa sürmekten başka bir şey değil bu yaptığınız.,"Bu, sadece işi zorlaştırmaya çalışmak gibi görünüyor.",entailment,contradiction,test_matched
234,"Magyar Balazs komutasında 600 kişilik bir kuvveti, başka bir söylentiye göre de 2.",Magyar Balazs'ın komutasındaki kuvvetin büyüklüğü tartışmalıdır.,entailment,neutral,test_matched
240,"Ne kartımı kapattılar, ne sigorta bedelini iptal ettiler henüz.",Henüz kartım kapatılmadı ve sigorta ücreti de iptal edilmedi.,entailment,contradiction,test_matched
243,Herodot'un ismi The Histories adlı eserinden dolayı tarihle anılmaktadır.,Herodot bir yazardır.,neutral,entailment,test_matched
247,Ama hala HDMI + 5.,Yeni televizyonumda sadece USB-C portu var.,neutral,contradiction,test_matched
253,Az önce GTA 5'e giremedim.,Geçen sefer GTA 5'e erişim sağlayamadım.,entailment,neutral,test_matched
261,O ülkeye Euro veya Dolar ile gitmeniz gerekiyor.,O ülkeye gitmek için Bitcoin kullanabilirsiniz.,neutral,contradiction,test_matched
265,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzemeyi önceden yapılmış iç surların yıkımı ile sağladı.,Bu insan emeğinin en büyük eserlerinden birini oluşturmak için gerekli malzeme yeniden kullanıldı.,contradiction,neutral,test_matched
268,Fatura ödedikten 2 saat sonra SMS olarak geldi.,Faturamı ödediğimde SMS gelmedi.,neutral,contradiction,test_matched
277,Bir hamakta oturup gereksiz yere yapılmış bir kavganın ardından gerçekleşen sıcak uzlaşmayı düşünmeye devam etmektir.,Yaşanan tartışmanın tatlıya bağlanmasını hamakta otururken düşünüyorum.,entailment,contradiction,test_matched
286,"Onun için evin içinde biraz giyin, onunla dolaşın.",Dışarıda kar yağıyor.,neutral,contradiction,test_matched
288,Ama sen onun elini alıp kendin götürebilirsin ve hoşlandığını belirtirsin oda senin için yapar.,Bu cümlede geçen olayın bağlamı net değildir.,neutral,contradiction,test_matched
302,Kestane balını kargoya vermek sıkıntı yarattığından İstanbul içi elden satış tercihimdir.,"Kestane balını kargoya vermek daha kolay olduğundan, şehir dışına kargo ile gönderiyorum.",neutral,contradiction,test_matched
308,"Hayır efendim, ben inşallah bende ileride kardeşime böyle bir araba alabilirim diyecektim. demiş çocuk.","Çocuk, bisiklet almak istediğini söyledi.",neutral,contradiction,test_matched
317,Elimdeki sistem 64 bit Windows 8 ve maalesef UEFI modda kurulu.,Kullandığım işletim sistemi macOS'tur.,neutral,contradiction,test_matched
324,"Prens hemen denize atlamış ve deniz kızına, en başından beri senin olduğunu biliyordum demiş.","Prens suya atlar atlamaz deniz kızına, her zaman senin olacağını anladığını ifade etti.",entailment,contradiction,test_matched
326,"Dediğimdeyse ona biz müdahale edemiyoruz, sistem en yakın servise yönlendiriyor deniliyor.","Sistem, müdahale edemediğimizi ve en yakın servise yönlendirildiğimizi söylüyor.",contradiction,entailment,test_matched
330,"Sessiz ol, kimse duymasın!'' Selo, taşın yanına yaklaşıp kısık sesle konuşmaya başlamış. ''Sana her gün yardıma muhtaç birilerinin adresini vereceğim ve sen onlara yardıma gideceksin.","Sessiz ol, kimse duymasın! Selo, taşın yanında fısıltıyla konuştu ve her gün yardıma muhtaç bazı kişilerin adreslerini size vereceğim, sen de gitmelisin.",contradiction,entailment,test_matched
346,Her zaman kullandığım markanın böyle bir mağduriyet yaşatması çok üzücü.,Markanın hizmetinden oldukça memnunum.,contradiction,neutral,test_matched
359,Ama herhangi bir indirim uygulanmadı.,Ama herhangi bir indirim uygulanmadı.,contradiction,entailment,test_matched
362,"Evren'in aksine Ranciere siyaseti, özneyi düşünülebilir kılan bir faaliyet olarak görür. ""Siyaseti yalnızca iktidar olma pratiği ile özdeşleştirmek, onu daha baştan hesaptan düşmektir"" der.",Rancière siyaseti sadece iktidar olma pratiği ile özdeşleştirmek gerektiğini savunur.,contradiction,entailment,test_matched
367,028 Çözümler 38 Yer İzmir Daha fazla Sistem Özellikleri İşlemci: Intel Core i3-3240.,055 Çözümler 44 Yer Ankara Daha fazla Sistem Özellikleri İşlemci: AMD Ryzen 5 5600X.,neutral,contradiction,test_matched
377,Sıkıntı yaşamamak için piyasa ürünlerinden fazla ücret ödeyerek marka ürünleri almaya özen gösterirken firmanın şikayetime bir cevap bile vermemesini kınıyorum ve mağduriyetimin giderilmesini talep ediyorum.,"Bu metin, bir müşteri şikayeti ve talep içerir.",neutral,entailment,test_matched
378,Tadilattan sonra ben de kabul ettim.,Tadilattan sonra ben reddettim.,neutral,contradiction,test_matched
383,Peki hangi Java sürümü ile denediniz? Ben de aynı hatayı verecek mi diye SPSS 25 ve OpenJDK 8 ile denedim ve bir sorun yaşamadım.,Yazılımda bir hata oluştu.,contradiction,neutral,test_matched
392,Hocam illa PUBG mı indirmemiz gerek? Direkt envantere vermiyor mu anahtarı? Son düzenleyen: Moderatör: 26 Haziran 2022 herkeste mi oluyo peki @fatih murdock her 30 günde 1 tane veriyordu.,"Anahtar, PUBG indirmeden envantere verilir.",contradiction,neutral,test_matched
401,"Daha sonra da, topunun dönmesi için Allah'a dua etti.","Sonra, topların dönmesi için dua etti.",neutral,entailment,test_matched
406,Bu sefer gelen teknisyen ısıtıcı sensörünün arızalı olabileceğini söyleyerek sensörü değiştirdi.,"Teknisyen, ısıtıcı sensörünün arıza yapmış olabileceğini belirtiyor ve değişti.",neutral,entailment,test_matched
407,"Shopi GO adlı firmadan aldığım 907682215510 takip numaralı kargom, takip numarasından bakıldığında isim ve soy ismim doğru olmasına rağmen adres yanlış gözükmektedir.","Shopi GO adlı firmadan aldığım kargomda, isim ve soy ismim doğru olmasına rağmen adresim doğru değil.",contradiction,entailment,test_matched
408,Burnu geçemeyen denizciler Handere Koyunda günlerce denizin sakinleşmesini beklermiş.,Bu cümlede Handere Koyu adlı bir yerden söz edilmektedir.,neutral,entailment,test_matched
411,3 gündür bununla uğraşıyorum ne paramı geri alabiliyorum ne de siparişim geliyor.,Üç gündür ne paramı alabildim ne de sipariş teslim edildi.,entailment,neutral,test_matched
412,Ben bütün mercilere şikayetini yapacağım sonuç alıncaya kadar.,Şikayetin sonucunun ne olacağı henüz belirlenmemiştir.,neutral,contradiction,test_matched
416,Aksi takdirde adli makamlara başvuracağım.,Bunu yapmazsanız yasal yollara başvuracağım.,entailment,neutral,test_matched
424,Bilgin prensesi görünce gözlerine inanamadı.,Prensesin adı Bilgin değildir.,neutral,contradiction,test_matched
429,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri memnuniyetini artırmak için platformda aktif değildir.",neutral,contradiction,test_matched
430,Asıl amacım Bali'de iyi bir gezinti ve alışveriş yapmak.,Benim asıl amacım para biriktirmek.,neutral,contradiction,test_matched
432,"Bir gün sonra tekrar kontrol için gelinmesi istendi, ancak ben kabul etmedim.",Hemen ertesi gün tekrar kontrol için gittim.,neutral,contradiction,test_matched
436,"Şahane evler, evlerin önü üzüm bağı, arkası da tamamen ormandan oluşan bir şarapçılık kasabası.","Kasaba, büyük bir gölün kıyısında yer almaktadır.",neutral,contradiction,test_matched
446,Bir anda yanmak değildi ki bu..,Bu ifade ani bir tepkiye işaret eder.,neutral,entailment,test_matched
453,Cihaz bana tekrar gönderilmedi bile! Cihaz resmen alıkonuldu.,"Cihazım bana iade edilmedi, adeta gasp edildi!",entailment,contradiction,test_matched
461,Bata çıka akıntı ile sürüklenirken bir yandan da tilkiyi yardımına çağırıyormuş ama tilki maymunu aldırmadan balıkları tek başına atıştırmaktaymış.,"Bu metin, hayvan davranışlarını betimleyen bir anlatıya aittir.",neutral,entailment,test_matched
462,"Kafile kanalından kırmızı asa serisini izle Kur'an-ı Kerim'de Havva'nın yaratılışından bahsedilmemekte, kocası Adem ile birlikte cennete yerleştirilmeleri ve sonra oradan çıkarılışları anlatılmaktadır (el-Bakara 2/35-38; el-A'raf 7/19-25; Taha 20/117-123).",Kur'an-ı Kerim'de Havva'nın yaratılışı anlatılmamaktadır,entailment,contradiction,test_matched
466,"Kocası ona bu şekilde tembel bir yaşantı sürerse, daha çok şaşıracağı şeyler olacağını söylemiş.",Bu sözler ilişkinin dinamikleri hakkında yorum içeriyor.,neutral,entailment,test_matched
467,Direk telefonlarını bulabilirsem bu yorumu güncelleyerek yine buraya yazayım.,Telefon numaralarını bulamazsam bu yoruma ekleme yapmayacağım.,contradiction,entailment,test_matched
472,Hadi bu şekilde kural koyacaksanız o zaman kampanya detaylarına bunu açıkça yazmanız gerekir.,Kampanya detaylarında bu kural açıkça yazılmış.,contradiction,entailment,test_matched
478,Doğruları söyleyeni dokuz köyden kovarlar.,Yalan söyleyeni ödüllendirirler.,neutral,contradiction,test_matched
483,Ama cok olumlu sonuclar alanlar var.,Bazı insanlar bu konuda olumsuz sonuçlar aldı.,neutral,contradiction,test_matched
489,Hijyen ve güvenlik tercihlerde birinci sıraya yerleşti.,"Hijyen ve güvenlik, tercih kriterlerinin en üst sırasına yükseldi.",contradiction,entailment,test_matched
493,"Dağlara doğru tırmanıyor, nihayetinde Holywood yazısına en çok yaklaşabileceğimiz Griffith Observatory'ye ulaşıyoruz.",Miami'ye uçmak için havaalanına gittim.,neutral,contradiction,test_matched
503,"Günler geçtikçe tembel at zayıflıyor, normal bir at gibi yaşamaya başlıyormuş.",Atlar kuş gibi uçabilir.,neutral,contradiction,test_matched
506,"Ama ne yalan söyleyeyim, benim de işime geliyor, hiç hazırlanmaya gerek yok, yanına gidiyorum, 2 dakikada tamam oluyor :))) Evet, ebeveynlerden ziyade, tek sorumluluk anneye ait gibi.",Gerçekten de bana uygun çünkü hazırlık gerektirmiyor; hemen yanına gidiyorum ve kısa sürede hallediliyor. Anne tek sorumlu gibi görünüyor,neutral,entailment,test_matched
508,Ancak sipariş takip numarası vermedi.,Kargonun ne zaman geleceği hakkında bir bilgim yok.,neutral,entailment,test_matched
515,Örneğin üveit için her 6 ayda bir göz doktoruna gitmek gerekir.,Kediler miyavlar.,neutral,contradiction,test_matched
520,Kimi yerlerde baskı ve yanlış yetişme tarzı da cinsel isteksizlik nedeni olabilmektedir.,"Bazı durumlarda, ailevi problemler cinsel yaşamı olumsuz etkileyebilir.",entailment,neutral,test_matched
522,Bilgisayarı yeniden başlattım sorun düzeldi bu komutu uygulayıp yeniden başlatınca.,Sorun çözüldü; bilgisayarı yeniden başlatınca bu komutu uyguladım ve sorun düzeldi.,contradiction,entailment,test_matched
527,Ama manuel müdahale ile bir hız aktarımıyla ilgilenmediler.,Manuel müdahaleyle hız aktarımı yapıldı.,contradiction,entailment,test_matched
528,"Evet, hemen okyanusun ilerisinde bir evim var fakat balıkların evlerine çok yakın oldukları için onları korkutuyorum.","Buna rağmen, balıkların evlerine çok yakın olmama rağmen onları rahatsız etmiyorum.",entailment,contradiction,test_matched
533,Sürekli sizin güncellemelerinizle mi uğraşacağız.,Paris Eyfel Kulesi'ne ev sahipliği yapar.,neutral,contradiction,test_matched
536,"İspanyol'da engizisyondan kaçan Yahudiler Basmane'ye gelmiş, 500 yıl burada kaldıktan sonra göç etmişler.","İspanyol'da engizisyondan kaçan Hristiyanlar Los Angeles'a gelmiş, 500 yıl burada kaldıktan sonra göç etmişler",neutral,contradiction,test_matched
537,İlginç bir durum bende merak etmiyor değilim Dün bilgisayarı TV'ye bağlamıştım maçı seyretmek için bir sıkıntı yoktu.,"Dün bilgisayarı TV'ye bağladım ve maç izlerken hiçbir sorunla karşılaşmadım, bu durum beni şaşırtıyor.",entailment,neutral,test_matched
539,Yetkili servisi aradığımızda bizden üst çaydanlığı tamamen değiştirmeleri gerektiğini söylediler ve ürünün garantisi olmasına rağmen 280 TL ücret istediler.,Yetkili servis ücret konusunda net bir karar vermemiş görünüyor.,neutral,contradiction,test_matched
542,"Pasaport henüz iade edilmediği/vize verilmediği için, uçak biletlerinden de zarar ederek 21/22 Temmuz'da konuşmacı olarak davet edildiği toplantıyı kaçırdı.","Pasaportu yetişmediğinden dolayı uçak biletini yakarak, 21/22 Temmuz'daki konuşmacı olarak davet aldığı toplantıya katılamadı.",entailment,contradiction,test_matched
546,Ancak bunları yapmak da zor değil.,Bu işleri yapmak zor değil aslında.,contradiction,entailment,test_matched
547,Günler günleri kovalamış ve sonunda marangoz ağaç evi bitirmiş.,"Marangoz, taş bir kulübe inşa etmeye karar verdi.",neutral,contradiction,test_matched
549,Kendim için alacağın ağrı kesici ilaçlar üzerinden ticaret yapacağımı bile söyledi büyük bir şokla izledim sadece tepkisiz kala kaldım.,O gece sokakta yalnız bir kedi miyavlıyordu.,neutral,contradiction,test_matched
550,"Ben de pakete TL yükledim, 500 dakikaya geçecekti çünkü, ancak direkt 250 dakikalık paketi aktif hale getirdi.","Paketime TL yükledim ve toplam 500 dakika kullanmayı planlıyordum, ama 250 dakikalık paket aktif edildi.",contradiction,entailment,test_matched
559,"Luwi medeniyetinin bu gizemli şehri, sırlarını açtıkça belki bir zamanlar tabu olan ve günümüzde yavaş yavaş kabul görmeye başlayan Troia'nın Anadolulu kökeni daha da aydınlanacak.",Troya'nın Anadolu kökenleri konusunda araştırmalar devam ediyor.,neutral,entailment,test_matched
562,UNESCO Dünya Mirası Listesi'nde yer alan Göbeklitepe hala görmemiş olanların bu yıl mutlaka listeye eklemesi gereken yerler arasında.,"Göbeklitepe, Türkiye'de bulunan bir arkeolojik sit alanıdır.",neutral,entailment,test_matched
563,Hem ellerine para geçip yeni bir Crysis oyunu çıkartabilirler.,Yeni bir Half-Life oyunu çıkaracaklar.,neutral,contradiction,test_matched
575,Sonuçta havuz deniz ya da birikmiş su içine girmedi.,Adam duşa girdi.,neutral,contradiction,test_matched
577,Telefonumu iPhone servisine gönderdiğini söyleyen Gürgençler sonrasında iPhone yetkilisinin dışarıdan müdahale olduğunu iddia ederek benim telefonumun garanti kapsamı dışında kaldığını söylediler.,Hypothesis: Telefonum garanti dışı kaldı çünkü dışarıdan müdahale edildi.,contradiction,entailment,test_matched
587,Bağımsız kalmak isteyen veya Grubun başarılı markalarından birine geçmeyi düşünen oteller için atılacak en ideal ilk adım Radisson Individuals'a katılmak.,"Radisson, uluslararası bir otel zinciridir.",neutral,entailment,test_matched
588,Kısacası 4/B'li çalışanlar daha önceki yıllarda olduğu gibi kadroya geçmek istiyorlar.,"In short, the employees with 4/B status want to convert to permanent staff just like in previous years.",neutral,entailment,test_matched
590,"Dar gövde istiyorsan 737 MAX, uzun menzilli, modern geniş gövde istiyorsan 787 alıp geçersin.",Bu cümlede iki uçak tipi karşılaştırılmıştır.,neutral,entailment,test_matched
594,O da gün içinde döneceğini söyledi dönmedi.,Gün içinde geri geleceğini söyledi ama gelmedi.,entailment,contradiction,test_matched
596,Kimse ne olduğunu anlamamış ve herkes gencin yaptığı harekete şaşkınlıkla bakakalmış.,Gencin kimliği hakkında bilgi verilmemiştir.,neutral,entailment,test_matched
600,"TBMM, 3 aylık aranın ardından çalışmalarına yeniden başladı.",TBMM çalışmalarına yeniden başlamıştır.,contradiction,entailment,test_matched
615,29 Mart günü oluşturduğum sipariş bugün 12 Nisan ve kargoya dahi verilmedi.,"29 Mart'ta verdiğim sipariş, 12 Nisan oldu ve hala kargoya verilmedi.",contradiction,entailment,test_matched
618,İddia edildiği gibi bakiyem hiç de yetersiz değildi.,Bakiyem yetersizdi.,contradiction,entailment,test_matched
629,Yıllardır bu formdayım ilk bu şekilde laflar işittiğim biri çıktı tebrik ederim...,"I've been like this for years, and for the first time, someone said such words to me, congratulations...",contradiction,entailment,test_matched
632,"15-LAYER' DA SAYDAMLIK Çalışma sırasında blur, feather ile yumuşatılmış, kenarları dağınık halde piksellerden oluşan bir layer'ı seçmek, böyle bir layer'a özel efekt uygulamak bize sağlıklı sonuçlar vermeyebilir.",Böyle bir layer'a özel efekt uygulamak bize sağlıklı sonuçlar verir.,contradiction,entailment,test_matched
641,"App Store uygulamasına bir bakın güncellemeden sonra herkes şikayetçi, herkes 1 yıldız veriyor.","Güncelleme sonrası, App Store'daki uygulamalara dair şikayetler arttı ve çoğu kullanıcı 1 yıldız veriyor.",neutral,entailment,test_matched
644,10 13 Şubat 2022 tarihleri arasında Argeus Travel & Events ile Yedi İletişim tarafından gerçekleştirilecek organizasyonun Corendon Airlines katkılı ikonik fotoğrafı da bir kez daha çekilecek.,"10-13 Şubat 2022 tarihlerinde, Argeus Travel & Events ve Yedi İletişim iş birliğiyle düzenlenecek organizasyonda, Corendon Airlines katkısıyla ikonik fotoğraf yeniden çekilecek.",contradiction,entailment,test_matched
650,"Yüzmüşler, yüzmüşler, yüzmüşler... o kadar fazla yüzmüşler ki artık hiç birinde güç kalmamış ama definenin bulunduğu yere de varmışlar.",Hiç yorulmadan defineye ulaşabilmişler.,contradiction,entailment,test_matched
652,"Sözün özü şudur: TARAF artık misyonunu bitirmiştir, reklamsız, satışsız, parasız pulsuz zamanlara gebedir.",TARAF'ın finansal olarak zor bir döneme girdiği anlaşılıyor.,entailment,neutral,test_matched
663,Bir muhatap yok sanki beyaz saraya bağlanıyoruz.,İletişim kurmak çok zor.,entailment,contradiction,test_matched
664,Ama az yok bir flash oyununa göre. en son hatırladığımda bir 200 level falan vardı.,"Bu tür genel bir ifade olarak, bazı flash oyunlarında seviyelerin 200'e kadar çıkabildiğini söylemek mümkündür.",neutral,entailment,test_matched
668,"Bu dönemin edebiyat sınavından da, birisinden 47 diğerinden 45 aldım.",Edebiyat sınavlarından yüksek not aldım.,contradiction,entailment,test_matched
679,Ona rağmen sorun düzelmedi ayrıca teknik servisten beni aramaları yönünde birkaç defa istekte bulundum ama dönüş yapan olmadı.,Sorun sonunda çözüldü ve teknik servis hemen beni aradı.,neutral,contradiction,test_matched
696,Küçük çocuk kollarını uzattı ve DEV'in boynuna sarılıp onu teşekkür edercesine öptü.,Çocuk kütüphanede sessizce çalışıyor.,neutral,contradiction,test_matched
702,Koltuklar arasına doğmak mümkün değil ki benim boyum 157 cm olmasına rağmen sığamıyorum.,"Boyum 157 cm olmasına rağmen koltukların arasına sığamıyorum, çok dar.",contradiction,entailment,test_matched
709,"Doğuda yükselen And Dağları manzarasıyla büyüleyen Şili başkenti Santiago, 1541'de Mapocho Nehri kıyısında kurulmuş.","Şili'nin başkenti Santiago, 1541'te Mapocho Nehri kıyısında kurulmuştur; Kyoto ise Japonya'nın eski başkentidir.",neutral,entailment,test_matched
711,Yaşlı çınarları ile öne çıkan bölgede balıkçılık yapılmaktadır.,Bölgede bir petrol rafinerisi inşaatı devam etmektedir.,neutral,contradiction,test_matched
717,Yoksa bir daha buralarda yaşayamazsınız! Çizmeli Kedi biraz daha koştuktan sonra Çok büyük bir tarlada çalışan adamlarla karşılaşmış.,"Çizmeli Kedi, ormanda bir kurtla karşılaşmış.",neutral,contradiction,test_matched
720,BuiX Kilopat Katılım 17 Aralık 2014 Mesajlar 179 Makaleler 1 Yer İstanbul Daha fazla Cinsiyet Erkek 16 Aralık 2015 @Mehmet_M sıkıntı orda zaten oyun orda gözükmüyor.,İstanbul'da bir çevrimiçi forumda bazı tartışmalar yapılmıştır.,neutral,entailment,test_matched
732,"Üründen çok memnunum, ancak sorunumu nasıl çözebileceğim konusunda yardımınıza ihtiyacım var.","Ürünü beğenmeme rağmen, sorunumun çözümünde yardıma ihtiyacım var.",entailment,neutral,test_matched
733,000 üyeye ulaşılmış ve kampanyamız sonra ermiştir.,"Kampanyamız, 000 üye sayısına ulaşınca sona erdi.",neutral,entailment,test_matched
736,Önce ne tür tarzda yeni kümesi inşa edebileceğimizi tartıştık.,"Öncelikle, yeni kümenin tarzını konuşup tartıştık.",contradiction,entailment,test_matched
737,"Insan omru 200 sene olsa, her insan omrunde en az 3 defa kanser geçirecekti. bu sebepten.","İnsan ömrü 200 yıl olsa bile, her birey en az üç kez kansere yakalanırdı.",neutral,entailment,test_matched
738,"Kaş, Demre ve Üçağız'dan gelen teknelerin demirlediği duraklardan bir tanesi.",Tekneler Kaş'ta demirleyebilirler.,entailment,neutral,test_matched
742,"500.-TL PARA CEZASI ile cezalandırılmasına, Aynı müsabakada MARDİNSPOR Kulübünün, müsabakada özel güvenlik görevlisi bulundurulmamasından dolayı talimatlara aykırılık nedeniyle takdiren 2.",Beşiktaş kulübüne de para cezası verildi.,neutral,entailment,test_matched
745,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, şikayetlere dönüş yapar ve müşteri memnuniyetini sağlar.",contradiction,entailment,test_matched
746,"Denizden uzak oluşu, günümüze kadar değerinin anlaşılamaması da söylenebilir.",Bu değerin günümüze kadar kesin olarak anlaşıldığı söylenemez.,neutral,contradiction,test_matched
750,"Gelincik ise Hiç tüylü yavrularla kürklü bir anne gördünüz mü? diye bağırdı. ""Aslan'ın kürkü var! Yavruların tüyleri var! Bu yavrular Devekuşu'na aitler! dedi.","Gelincik, ""Bu yavrular aslana ait"" dedi.",contradiction,entailment,test_matched
755,"Remzi Özdemir diye bir adam var, doları çok iyi tahmin ediyor. Onun yazılarını okumanızı tavsiye ederim, eğer yatırım yapacaksanız.","Remzi Özdemir yatırımda iyi tahminlerde bulunan biri, tavsiye ederim.",neutral,entailment,test_matched
