index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
5171,"Antalya kent merkezinden buraya gelmek, yaklaşım 1 saat 10 dakika sürer.","Paris, Fransa'nın başkentidir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5170,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Bu şirket, Şikayetvar platformunu aktif kullanarak müşteri memnuniyetini artırmayı hedefliyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5166,Şehirden şehire veya kasabadan kasabaya gitmek sağlam sabır gerektiriyor.,Şehirden şehire veya kasabadan kasabaya gitmek hiç sabır gerektirmiyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5161,"Tahmini 15-20 bin defa freespen almama rağmen, 1 defa max win alamadığım gibi kayda değer bir ödeme de yapmadı.",Yaklaşık 15-20 bin kere freespen aldım ama hiç max win kazanamadım ve önemli bir ödül de almadım.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5157,Telefonda da sağlıklı bilgi yok.,Telefonda güvenilir veriye erişilemiyor.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5152,Aynı gün Beko sosyal medya hesaplarından yazdım.,Beko'ya aynı gün sosyal medya üzerinden ulaştım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5144,"Bugün 14 Kasım, ne arayan var ne de soran.","Bugün 15 Kasım, herkes beni arayıp sordu.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5142,Sizin gibi bir firmadan böyle bir şey beklemezdim.,Bu firmanın performansı beni hayal kırıklığına uğrattı.,entailment,2,"BERT, mDeBERTa",neutral,neutral
5140,"Bilet satın alınan firma, genel olarak uçuş bilgilerinizle beraber, gidilecek şehre göre gezilip görülecek ve konaklanabilecek mekanları da e posta da bildiriyor.",Bilet aldığım firma sadece uçuş bilgilerini iletti.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5128,Dünyada pek çok örnekleri var aslında..,"Aslında, birçok örneği dünya genelinde bulunuyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5125,"Ayda 30-40 bin TL harcama yapan bir müşteriydim, iptal etmemem için tek kelime gayret sarf etmediler.",30-40 bin TL aylık harcama yapan bir müşteri olduğum halde iptal etmemem için uğraşmadılar,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5123,Başvurular da hak sahibi olanların listesinde adım çıkmıyor.,Hak sahipleri listesinde yer almıyorum.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5116,Kral adama Dile benden ne dilersen.,"Kral, adama ne dilersen diye sordu.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5103,Bu durumda yapmanız gereken şey ücretsiz iptal hakkınız var mı yok mu ona bakın.,"Bu durumda, ücretsiz iptal hakkınız olup olmadığını kontrol edin.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5102,Özellikle 'Kınalı Kar' dizisinden sonra köyün ziyaretçileri eksik olmuyormuş.,"İsviçre, Alpler ile tanınır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5098,000 TL Akbank 15000 TL faizsiz nakit avans kampanyasından faydalanmak amacıyla başvurumda karşılaştığım durumla ilgili; izlenilen yöntem sistem otomatik olarak kredi kartı başvurusu yaptırıp.,Başvurumda otomatik olarak kredi kartı başvurusu yaptırıldığı iddiası doğru değildir.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
5084,Sonuçlandı ve üründe sorun olduğu tespit edildi.,Ürün test edildi ve tamamen kusursuz olduğu anlaşıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5083,Bizi bir gecede ister vezir ederler isterse rezil..,Bu ifade bir tehdit içermez.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5076,"Popülist bir yayını izleyip bu kararı verenler, 21 yıldır bunları milletin başına bela etti.","Siyasi kararlar, popülist yayınlar tarafından yönlendirilebiliyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5064,"İSG, 2014 yılında CAPA Havacılık Mükemmellik Ödülleri'nde 15-25 milyon yolcu kategorisinde ""Yılın Havalimanı"", 2010 yılında da Dünya Düşük Maliyetli Havayolları Kongresi tarafından ''Dünyanın En İyi Havalimanı'' seçilmişti.","İSG, bir havalimanıdır.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5063,Belediye her gün yağlı güreş paylaşacağına şu elektrik sorununa bir çözüm bulsun bir zahmet.,Belediye elektrik sorununu çözecekleri yönünde bir iddia yok; ayrıca yağlı güreş paylaşımıyla ilgili ifade karşıt,contradiction,2,"BERT, mDeBERTa",neutral,neutral
4864,"IP adresim modem arayüzünde 100 ile başlarken internette 94 ile başlıyor görünüyor, uyuşmuyor.","İnternet hızı, modem arayüzündeki IP adresiyle aynıdır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4859,Kastellorizo ya da Meis adasına Kaş'tan günübirlik olarak gidebilirsiniz.,Kaş'tan Kastellorizo veya Meis adalarına kısa süreli ziyaretler yapabilirsiniz,neutral,2,"BERT, mDeBERTa",entailment,entailment
4856,"Servis geldi, ürünü inceledi, fotoğraflarını çekti ve bir belge bırakmadan gitti.","Servis geldi, ürünü inceledi, fotoğraflarını çekti, ama hiçbir belge bırakmadan gitti.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4855,"Fosun'un başındaki isim Guo, 2018 yılının Şubat ayında ""Çin hükümetinin ve yerel yönetimlerin Fosun'un deniz aşırı yatırımlarını onayladığını; Çin hükümetinin yasalara saygı duyan şirketleri desteklediğini"" açıkladı.","Bill Gates, Microsoft'u kurdu.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4649,"Sanırım iptal etmem için göndermiyorlar, teslim günü geldiğinde hazırlanmaya yeni başladı ve hala kargoya dahi verilmedi.","Siparişim hazırlanmaya geç başladı ve kargolanmadı, iptal etmeme izin vermiyorlar gibi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4645,Hocam alırken 2 3 marka ile test ederek almıştım gözlerimle gördüm Özür dilerim üstadım.,Test ettiğim markalar sorunsuzdu.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
4638,Koltuğunuz bir koza gibi olsa da benim gibi 184 cm boyuna sahip biri için bile yeterli alanda rahatlıkla uyuyorsunuz.,"Burası, yaklaşık 184 cm boyundaki biri bile rahatça uyuyabileceği kadar geniş bir koltuk",neutral,2,"BERT, mDeBERTa",entailment,entailment
4637,1 set okundu Kalan 51 set 1 set okudum kalan 46 Afilim92 ♡cennet kokulum geldi ♡ Anneler 1 set aldım kalan 14 P purring Kullanıcı üyeliğini pasifleştirmiştir.,"Bu mesajdaki yazılar, kullanıcı hesabının durumuyla ilgili değildir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4634,Hala nasıl bu bunlarla uğraştım anlamış değilim.,Bu sorunlarla nasıl başa çıktığıma hala inanamıyorum.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
4633,"Avanos'a bağlı bir köy olan Çavuşin'deki en önemli yapılar, Çavuşin Kilisesi, Vaftizci Yahya Kilisesi ve Bizans İmparatoru adına yapılan Güvercinlik Kilisesi ile Güllüdere'nin yakınlarındaki Haçlı Kilise.",Fransa'nın başkenti Paris'tir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4630,"5"" 1 ms QHD Type-C Freesync Curved Oyuncu Monitörü Fiyatları, Özellikleri ve Yorumları.",Bu başlık altında monitörlerle ilgili ürün incelemeleri bulunabilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4622,"Ayıp ve kusurlarını gördüğünüz arkadaşlarınızın, komşularınızın sırlarını ifşa etmeyiniz.",Arkadaşlarınız veya komşularınızın ayıp ve kusurlarını başkalarına anlatmaktan kaçının.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4605,Bu sefer distribütör diye aracı Otokoç Ataşehir'e çektirdim.,Bu sefer Otokoç Ataşehir ile ilgili kararlar alındı.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4604,"Listelemiş olduğunuz otobüslerin gideceğiniz adrese varış saati, mola verme dakikası ve konfora dayalı olan özelliklerini siteden öğrenebilirsiniz.","Otobüslerin varış zamanı, molalar ve konfor detayları hakkında bilgi almak için sitesini kullanabilirsiniz",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4590,"Yanınıza yiyecek, içecek ve sandalye alarak doğanın tadını çıkarabileceğiniz bu koy, hem çocuklu aileler hem de doğaseverler için ideal bir mekandır.",Bölgede kamp yapmak yasaktır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4583,00 itibariyle giriş kartı alındığında ertesi gün aynı saate kadar geçerli oluyor.,Giriş kartı sadece alındığı gün geçerli.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4582,Bunun dışında kullanmış olduğum yüklü bir ev/taşıt kredisi de bulunmamaktadır.,Şu anda yüksek miktarda konut kredisi borcum var.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4580,Ertesi gün puanımın kullanılmış olduğunu gördüm ve bunu bankadan da teyit ettim.,Puanımın iznim olmadan kullanıldığını fark ettim ve banka da durumu doğruladı.,entailment,2,"BERT, mDeBERTa",neutral,neutral
4575,Eşsiz orman manzarasına sahip bu otelin 7.,Otelin konumu şehir merkezindedir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4569,13 USB -> Increase Max Port Limit 200 Series for High Sierra 10.,Mona Lisa Louvre'da sergileniyor.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
4556,Tüm bunların yanısıra Dem'de çay içmeyi Arnavutköy'e gittikçe de Chado Tea'de bir fincan çay içip kavanozları koklamayı seviyorum.,Ben kahve içmeyi tercih ederim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4549,Şu an kullandığım iPhone 14 Promax telefonumu bu yılın mart ayında aldım pil sağlığı hala yüzdeyiz buradan bile 6s batarya da bir sorun olduğu görülüyor. #14 Pro Max.,"Şu an kullandığım iPhone 14 Pro Max, Mart ayında aldım ve pil sağlığı hâlâ yüzdeyi biraz geçiyor. 6S’de de batarya sorunu çıkmıştı.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4543,Burak Alkan dostum Yükledim ve böyle dedi doğrumu? Zaten PC başlayınca ekran görüntüsüde değişti Foxconn felan yazıyor.,"Burak Alkan, dostum, dosyaları yükledim ve bana böyle dedi mi? Bilgisayar başladıktan sonra ekran görüntüsü değişti, Foxconn gibi yazılar çıktı",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4531,Mevlana Celaleddin Rumi Var Olanlar Geliyor Sarhoşlar göründü.,"Mevlana Celaleddin Rumi, gelenler sarhoş göründü.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4527,DiDi müşterileri Booking. com veya agoda aracılığıyla otel rezervasyonu yapma seçeneğine kavuşacak.,"Uber, taksi hizmeti sunmaktadır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4521,"Burnun düşüyormuş gibi bir his, ayrıca o tamponun çekilmesi yok böyle bişey sanki dünyam karardı beynimi çekti sanki burnumdan.",Burun tamponu çekilmesi ağrılı bir işlemdir.,entailment,2,"BERT, mDeBERTa",neutral,neutral
4515,"Vadeli hesaplarım var, 227 bin limitli sürekli kullandığım kredi kartım var ama Hepsiburada üzerinden 3 taksitli kredi kullanmak istediğimde onay vermiyorsunuz.","Vadeli hesaplarım ve 227 bin limitli kredi kartım olmasına rağmen, Hepsiburada'da 3 taksitli kredi başvurum reddedildi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4487,"Gelin karşılaması yapılmadı, o sırada demoya gelen çiftle ilgilenildi, sözleşmede yazdığı gibi karşılamada canlı müzik gerçekleştirilmedi.",Düğünde davetliler için havai fişek gösterisi yapıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4481,Diger ikisine de bulmaya calısacagım.,"Bu ifade, iki kişiyi bulmaya çalışmayı ifade eder.",neutral,2,"BERT, mDeBERTa",entailment,entailment
4651,Birkaç kez daha görüşmeme rağmen sadece firma tarafından oyalanıyorum.,Görüşme sonrasında firma tarafından işe alındım.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
4662,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Müşteri memnuniyetini artırmak için Şikayetvar'ı aktif kullanıyoruz.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4685,Sırt Yaylası; Ardeşen ilçesine bağlı ve en kalabalık nüfusa sahip yayladır.,"Ağrı, Türkiye'nin bir ilidir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4780,"Yaklaşık 10 aydır alanın nasıl değerlendirileceğinin belirlenmemesinin, kamu zararını büyüttüğü bildirilmektedir"" dedi.",Bu olayla ilgili farklı görüşler mevcut.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4850,"Bu şekilde, 1486'da büyücülük faaliyetinin yorumlanması için kurallar belirleyen Malleus Maleficarum başlığıyla bilinen eseri yayınladılar.",İlk bilgisayar 1946'da icat edildi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4841,Buna ek olarak ilçenin özel tereyağı da denemeye değerdir.,"Ayrıca, bölgedeki özel tereyağını de denemelisiniz.",neutral,2,"BERT, mDeBERTa",entailment,entailment
4829,Ali'yi destekleyen kurumlar onun ilerde bir bilim adamı olacağına inanarak desteklerini sunmuştur.,Elif'i destekleyen kurumlar onun bir sanatçı olacağına inanıyorlar.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4827,Kazıklanma gibi bir durum söz konusu bile değil satan adam galiba hayrına satmış.,"Satıcı sanki hayrına satmış, fiyatı çok uygun.",entailment,2,"BERT, mDeBERTa",neutral,neutral
4825,"İsteyeceğiniz son şey, bir tren veya otobüs yolculuğunda sırt çantanızın yırtılması ve eşyalarınızın ortaya saçılması.",En sevdiğim hobi kitap okumaktır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4822,Markanın lezzeti böyle çalışanlar sayesinde kan kaybediyor.,Bu cümlede markanın lezzetiyle ilgili herhangi bir ölçüm sonucu verilmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4808,O köhne binada oturmamalılar İtibardan tasarruf olmaz YAVRU VATAN ESKİ CUMHURBAŞKANI AKINCI: Devletlerin itibarı binalarının ihtişamı ile ölçülmez.,They shouldn't live in that old building; prestige isn't measured by the grandeur of buildings. Yavru Vatan's former president Akıncı: a country's reputation isn't based on its architecture.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
4807,Cin ibrikten çıkar çıkmaz balıkçıya şu gölü görüyor musun? demiş.,Mars’ta su olup olmadığı hala merak konusu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4796,"Selenia ve Uzak Yıldız'ın aşkı, gökyüzünün en güzel serenadıydı.","Selenia ve Uzak Yıldız’ın aşkı, gökyüzü şarkısı gibiydi.",neutral,2,"BERT, mDeBERTa",entailment,entailment
4788,"7, ortalama günlük satılan oda bedeli yüzde 12.",Ortalama günlük oda fiyatlarında %12'lik bir artış yaşandı.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
4782,Google'ın bunları siteye eklemesi gibi bir şey söz konusu değil.,"Google, bunları siteye ekleyecek.",contradiction,2,"BERT, mDeBERTa",neutral,entailment
4776,"Yani İslam Halifesi olarak adlandırılan Padişaha bile yerleşik inançları ve şekilleri değiştirmeye kalktığı için ""gavur"" diyen bir toplum vardı karşısında..","O dönemde, İslam Halifesi'ne bile eski inançları değiştirmeye çalıştığı için ""gavur"" diyen insanlar vardı.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4692,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Kedim uyuyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4775,20'de iki usta geldi ve kontrol edip koltugun altini acip yaylarin tahtaya degdigini ve gicirdamalarin ondan geldigini soyleyip buyuk bir kumas parcasini yaylara bagladilar.,"İki usta saat 20'de geldi, koltuk altını açıp yayların tahtaya değdiğini ve gıcırtıların ondan kaynaklandığını söyleyerek büyük bir bez parçasını yaylara sardılar.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
4765,"Dosya Ekleri Screenshot_20201023-122458_Chrome. jpg 87,9 KB · Görüntüleme: 37 Son düzenleyen: Moderatör: 23 Ekim 2020 Pop_Os var bir de DP var.",Bu paylaşımın amacı dosya yönetimiyle ilgili değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4750,Çünkü malum hastahanelerimizin dırumu ortada pandemi hastahanesşne teste giderseniz hasta olmazsanız bile hasta olursunuz Baska ne belirti vardi ablaniz da ben tat ve koku burun tikanikligi var.,"Çünkü hastanelerde teşhisler açık; pandemi hastanesine teste gittiğinizde, hasta olmasanız bile hastalık kapabilirsiniz. Diğer belirtiler ise tat ve koku kaybı ile burun tıkanıklığıdır",neutral,2,"BERT, mDeBERTa",entailment,entailment
4744,Alsan bile adam hile açtıysa ban yersin.,Hile açmak ban edilmek için yeterli değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4743,2022 tarihinde göğüs hastalıkları muayenesi için uzm.,Bir göğüs hastalıkları uzmanından randevu alındı.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4733,Yeni taşındığım mevcut adresime Kablo Net kullandığım halde tanıtım amacıyla 3-4 kez ekip gelmişti artık rahatsız olduğumu kapımı çalmamalarını söyledim.,İnternet sağlayıcısına ilişkin özel bir sorun bildirilmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4722,Artık Üsküdar'daki Koçtaş mağazasına gittiğimizde ise 'Şikayet edin.' gibi cevaplar alıyoruz.,Artık Üsküdar Koçtaş mağazasında şikayet edebiliyoruz.,neutral,2,"BERT, mDeBERTa",entailment,entailment
4707,En kötü sorumlu geçme olur.,En iyi sınıfı geçme olur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4702,Müzenin diğer koleksiyonu ise şehir merkezinde bulunuyor.,Yeni bir restoran açıldı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
4697,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vermek ve memnuniyeti arttırmak için platformda aktif olur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
4695,2023 de 4442552 numaralı Aras Kargo merkezini aradım.,2023 yılında Aras Kargo'nun 4442552 numaralı şubesini aradım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5199,Save 40% on Satisfactory on Steam Satisfactory is a first-person open-world factory building game with a dash of exploration and combat.,Pillars of Eternity II: Deadfire is an RPG by Obsidian Entertainment.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5209,Teslim süresini dahi kullandığın halde halen ürünün nerede dahi olduğunu bilmiyorsan yalan söylüyorsundur.,Kargonun nerede olduğunu biliyorum.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
